,id,title,user_login,user_id,body,labels_name,labels_description
105,581526504,Message and stream level data  and accept  mime,rudy2steiner,11767784,"At present there can be only one data MIME for the every request/stream on the connection, 
Supporting content-type and accept header like http in this pr.
Implementation of  issue #26379


Class MimeTypeMetadataCodec will be delete once  rsocket-java v1.1.1 release
",status: waiting-for-triage,An issue we've not yet triaged or decided on
106,580695524,Throw Exception when two primary beans are present in one factory,nullzl,46745671,"Prior to this commit, the implementation of `DefaultListableBeanFactory.determinePrimaryCandidate()` did not throws `NoUniqueBeanDefinitionException` in the flowing two situations:
* more than one primary bean in one ancestor factory.(test unit in `DefaultListableBeanFactoryTests.autowireBeanByTypeWithTwoPrimaryCandidatesInOneAncestor()`)
* more than one local primary bean which implements `FactoryBean`.(test unit in `DefaultListableBeanFactoryTests.autowireBeanByTypeWithTwoPrimaryFactoryBeans()`)

This commit fix these issues by prefer primary bean in the youngest factory, and if the youngest factory has more than one primary bean thorws `NoUniqueBeanDefinitionException`.",status: waiting-for-triage,An issue we've not yet triaged or decided on
107,564390601,add indexAccessor for SpEL.,jackmiking,7358173,closes gh-26409.,status: waiting-for-triage,An issue we've not yet triaged or decided on
108,556172782,Add support for java.util.Optional to GenericHttpMessageConverter #24498,encircled,1517220,"Fixes #24498

Added unboxing of  `java.util.Optional`  to `AbstractHttpMessageConverter` and `AbstractGenericHttpMessageConverter`. If the object is not unboxed, the underlying message converter receives an instance of `java.util.Optional`, which was causing an issue described in the #24498 in case of Jackson converter. It will also allow to use `Optional<*>` in other message converters without explicitly registering a type converter. ",status: waiting-for-triage,An issue we've not yet triaged or decided on
109,553476462,Avoid getting objects that have not completed initialization,lijinxiong,15667390,"in org.springframework.beans.factory.support.DefaultSingletonBeanRegistry

```java
@Nullable
protected Object getSingleton(String beanName, boolean allowEarlyReference) {
// Quick check for existing instance without full singleton lock
Object singletonObject = this.singletonObjects.get(beanName);
if (singletonObject == null && isSingletonCurrentlyInCreation(beanName)) {
	singletonObject = this.earlySingletonObjects.get(beanName);
	if (singletonObject == null && allowEarlyReference) {
		synchronized (this.singletonObjects) {
			// Consistent creation of early reference within full singleton lock
			singletonObject = this.singletonObjects.get(beanName);
			if (singletonObject == null) {
				singletonObject = this.earlySingletonObjects.get(beanName);
				if (singletonObject == null) {
					ObjectFactory<?> singletonFactory = this.singletonFactories.get(beanName);
					if (singletonFactory != null) {
						singletonObject = singletonFactory.getObject();
						this.earlySingletonObjects.put(beanName, singletonObject);
						this.singletonFactories.remove(beanName);
					}
				}
			}
		}
	}
}
return singletonObject;
}
```

Unit test


```java
public class Father {

	private Son son;

	public Son getSon() {
		return son;
	}

	public void setSon(Son son) {
		this.son = son;
	}
}
```

```java
public class Son {

	private Father father;

	private Mother mother;

	public Father getFather() {
		return father;
	}

	public void setFather(Father father) {
		this.father = father;
	}

	public Mother getMother() {
		return mother;
	}

	public void setMother(Mother mother) {
		this.mother = mother;
	}
}
```

```java
public class Mother {

	public Mother() {

		// Simulation takes a long time、just for testing
		try {
			Thread.sleep(4 * 1000);
		} catch (InterruptedException e) {
			e.printStackTrace();
		}

	}
}

```



```java
	@Test
	public void testGetLazySingleton() throws InterruptedException {
		testGetSingleton(""father"");
	}

	@Test
	public void testGetNonLazySingleton() throws InterruptedException {
		testGetSingleton(""father-non-lazy"");
	}

	private void testGetSingleton(String fatherBeanName) throws InterruptedException {

		CountDownLatch countDownLatch = new CountDownLatch(2);
		AtomicInteger occurExceptionCount = new AtomicInteger(0);
		DefaultListableBeanFactory beanFactory = new DefaultListableBeanFactory();
		XmlBeanDefinitionReader reader = new XmlBeanDefinitionReader(beanFactory);
		reader.loadBeanDefinitions(new ClassPathResource(""DefaultSingletonBeanRegistryTests.xml"", getClass()));

		// Just for testing, you should use a thread pool
		new Thread(() -> {
			Father father = beanFactory.getBean(fatherBeanName, Father.class);
			try {
				Assert.notNull(father, ""father Shouldn't be null"");
				Assert.notNull(father.getSon(), ""son Shouldn't be null"");
			} catch (Exception e) {
				occurExceptionCount.incrementAndGet();
				System.out.println(Thread.currentThread().getName());
				e.printStackTrace();
			}
			countDownLatch.countDown();
		}, ""first-thread"").start();

		Thread.sleep(1000);

		// Just for testing, you should use a thread pool
		new Thread(() -> {
			Father father = beanFactory.getBean(fatherBeanName, Father.class);
			try {
				Assert.notNull(father, ""father Shouldn't be null"");
				Assert.notNull(father.getSon(), ""son Shouldn't be null"");
			} catch (Exception e) {
				occurExceptionCount.incrementAndGet();
				System.out.println(Thread.currentThread().getName());
				e.printStackTrace();
			}
			countDownLatch.countDown();
		}, ""second-thread"").start();

		while (countDownLatch.getCount() != 0) {

		}
		Assert.isTrue(occurExceptionCount.get() == 0, ""Throwing an exception in the sub-thread that gets the bean"");
	}
```



```xml
<?xml version=""1.0"" encoding=""UTF-8""?>
<beans xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
	   xmlns=""http://www.springframework.org/schema/beans""
	   xsi:schemaLocation=""http://www.springframework.org/schema/beans https://www.springframework.org/schema/beans/spring-beans-4.1.xsd"">
	<bean id=""mother"" class=""org.springframework.beans.testfixture.beans.Mother"" lazy-init=""true"">
	</bean>
	<bean id=""father"" class=""org.springframework.beans.testfixture.beans.Father"" lazy-init=""true"">
		<property name=""son"" ref=""son""/>
	</bean>
	<bean id=""son"" class=""org.springframework.beans.testfixture.beans.Son"" lazy-init=""true"">
		<property name=""father"" ref=""father""/>
		<property name=""mother"" ref=""mother""/>
	</bean>
  
	<bean id=""mother-non-lazy"" class=""org.springframework.beans.testfixture.beans.Mother"" lazy-init=""false"">
	</bean>
	<bean id=""father-non-lazy"" class=""org.springframework.beans.testfixture.beans.Father"" lazy-init=""false"">
		<property name=""son"" ref=""son-non-lazy""/>
	</bean>
	<bean id=""son-non-lazy"" class=""org.springframework.beans.testfixture.beans.Son"" lazy-init=""false"">
		<property name=""father"" ref=""father-non-lazy""/>
		<property name=""mother"" ref=""mother-non-lazy""/>
	</bean>
</beans>
```



console log

```log
second-thread
java.lang.IllegalArgumentException: son Shouldn't be null
...........
...........
```

The code after my changes

```java
@Nullable
protected Object getSingleton(String beanName, boolean allowEarlyReference) {
  // Quick check for existing instance without full singleton lock
  Object singletonObject = this.singletonObjects.get(beanName);
  if (singletonObject == null && isSingletonCurrentlyInCreation(beanName)) {
	  synchronized (this.singletonObjects) {
		  singletonObject = this.singletonObjects.get(beanName);
		  if (singletonObject != null || !isSingletonCurrentlyInCreation(beanName)) {
			  return singletonObject;
		  }
		  singletonObject = this.earlySingletonObjects.get(beanName);
		  if (singletonObject == null && allowEarlyReference) {
			  ObjectFactory<?> singletonFactory = this.singletonFactories.get(beanName);
			  if (singletonFactory != null) {
				  singletonObject = singletonFactory.getObject();
				  this.earlySingletonObjects.put(beanName, singletonObject);
				  this.singletonFactories.remove(beanName);
			  }
		  }
	  }
  }
  return singletonObject;
}
```

",status: waiting-for-triage,An issue we've not yet triaged or decided on
110,540275073,Stop the started LifeCycle when start any LifeCycle failed,wangkaish,15884565,,status: waiting-for-triage,An issue we've not yet triaged or decided on
111,515184036,Use computeIfAbsent to simplify some code,hzmpay,29431714,"Use computeIfAbsent to simplify some code, in addition, the content of some Javadoc has been adjusted.",status: waiting-for-triage,An issue we've not yet triaged or decided on
112,513817861,Optimize AbstractBeanFactory.afterPrototypeCreation(),hzmpay,29431714,"When curVal is of type Set, The instanceof judgment only needs to be performed once, And when the length of the Set is 1, Call method prototypesCurrentlyInCreation.remove() directly.",status: waiting-for-triage,An issue we've not yet triaged or decided on
113,505766482,Spring-Aspects: @Configurable declare parents have non reproducible builds,ls-urs-keller,29224062,"In an attempt to make our builds reproducible, I noticed that this declare parents seem to apply in different orders, resulting in different bytecode.
There are 3 declare parents (including the parent class) involved around @Configurable and seem to be applied in different orders.
It seems to me since Interfaces can have static state with initialisers aspectJ cannot reorder them. Therefore the declare parents must be written in a way that the order is defined.
The exact root cause is not quite clear to me, if someone could enlighten me, thank you.

Sample project here:
https://github.com/ls-urs-keller/spring-aspects-reproducible-build
Run `./test.sh` add the root of the project, it will repeat building the project until the resulting bytecode differs.

You should see something like:

```
run 11
[INFO] Scanning for projects...
[INFO]
[INFO] ----------------------< org.example:aspectj-test >----------------------
[INFO] Building aspectj-test 1.0-SNAPSHOT
[INFO] --------------------------------[ jar ]---------------------------------
[INFO]
[INFO] --- maven-clean-plugin:2.5:clean (default-clean) @ aspectj-test ---
[INFO] Deleting /project/target
[INFO]
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ aspectj-test ---
[INFO] Using 'UTF-8' encoding to copy filtered resources.
[INFO] skip non existing resourceDirectory /project/src/main/resources
[INFO]
[INFO] --- aspectj-maven-plugin:1.12.1:compile (ajc-compile) @ aspectj-test ---
[INFO] Showing AJC message detail for messages of types: [error, warning, fail]
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time:  10.303 s
[INFO] Finished at: 2020-10-19T07:36:43Z
[INFO] ------------------------------------------------------------------------
Binary files target/classes/com/example/Operation.class and classes/com/example/Operation.class differ
diff -r target/classes/com/example/Operation.javap classes/com/example/Operation.javap
2c2
< public abstract class com.example.Operation implements java.io.Serializable,org.springframework.beans.factory.aspectj.AbstractInterfaceDrivenDependencyInjectionAspect$ConfigurableDeserializationSupport,org.springframework.beans.factory.aspectj.ConfigurableObject {
---
> public abstract class com.example.Operation implements java.io.Serializable,org.springframework.beans.factory.aspectj.ConfigurableObject,org.springframework.beans.factory.aspectj.AbstractInterfaceDrivenDependencyInjectionAspect$ConfigurableDeserializationSupport {

```",status: waiting-for-triage,An issue we've not yet triaged or decided on
114,504729535,SPR-17614 Fix SpEL inline collections with negative keys or values are not cached,SammyVimes,4058545,This is a fix for https://github.com/spring-projects/spring-framework/issues/22146,status: waiting-for-triage,An issue we've not yet triaged or decided on
115,499373867,Add limit for init SQL by InitSqlFilter,qxo,1813709,"so we can skip some sql statements by regex pattern,
such as: we do not want run delete/update/drop statements on production environment.
just call ResourceDatabasePopulator.ignoreDeleteUpdateDrop to lock sqlIgnorePattern=^\\s*(delete|drop|update).+

sorry for my poor english...and someone please help me fix  the english javadocs!",status: waiting-for-triage,An issue we've not yet triaged or decided on
116,496386079,UserCredentialsConnectionFactoryAdapter createContext changes.,dotbg,367403,"UserCredentialsConnectionFactoryAdapter holds the username/password and uses them for the createConnection mehod. 
This PR makes use of the same technic for  the `createContext` methods",status: waiting-for-triage,An issue we've not yet triaged or decided on
117,492663614,Support custom TimeUnits in StopWatch,ak98neon,16827462,"Add `TimeUnit` support in `StopWatch` util class.

- Provide `StopWatch#getLastTime` and `StopWatch#getTotalTime`
- Modify the print format for tasks  / include default `TimeUnit` in nanoseconds

See #25803",in: core,"Issues in core modules (aop, beans, core, context, expression)"
118,471721127,fix issue 25623,justmehyp,20594467,see https://github.com/spring-projects/spring-framework/issues/25623,status: waiting-for-triage,An issue we've not yet triaged or decided on
119,469073450,Expose readOnly information on transaction,eitan613,25355457,,status: waiting-for-triage,An issue we've not yet triaged or decided on
120,468355507,Optimize ObjectUtils.nullSafeHashCode() implementations,wind57,932639,,status: waiting-for-triage,An issue we've not yet triaged or decided on
121,468250135,Optimize ObjectUtils.nullSafeToString() implementations,wind57,932639,,status: waiting-for-triage,An issue we've not yet triaged or decided on
122,461970046,Optimize AggregatesSpliterator to avoid repetitive work,yilianhuaixiao,19902772,"change 

```java
if (mergedAnnotation == null) {
    return tryAdvance(aggregate, action);
}
```

to

```java
if (mergedAnnotation == null) {
    return tryAdvance(aggregate, action, lowestDistance, annotationResult);
}
```

to avoid repetitive visiting to the former code.

Testcase passed.",status: waiting-for-triage,An issue we've not yet triaged or decided on
123,460672653,Modify DefaultMessageListenerContainer javadoc,michaldo,4304236,"Issue #15210 reports a problem with `maxMessagePerTask` and `CachingConnectionFactory`. The result of the issue is javadoc section which discourages `CachingConnectionFactory` with dynamic scaling.
But dynamic scaling described in the javadoc is achieved by method `setMaxConcurrentConsumers`, not `setMaxMessagePerTask`. 

I can't find issue 15210 details, but `CachingConnectionFactory` is typical setup in Spring world. For example, the guide https://github.com/spring-guides/gs-messaging-jms creates a context with `DefaultMessageListenerContainer` + `CachingConnectionFactory`.

For that reason I assume that `DefaultMessageListenerContainer` + `CachingConnectionFactory` + dynamic scaling with `setMaxConcurrentConsumers` is correct. I deleted misleading Javadoc section and added relevant discouraging section to Javadoc of method `setMaxMessagePerTask`.

If I am wrong please reject my PR.",status: waiting-for-triage,An issue we've not yet triaged or decided on
124,457273271,BooleanComparator cleanup,wind57,932639,,status: waiting-for-triage,An issue we've not yet triaged or decided on
125,453836496,Add convert method to ConversionService,dPechman42,63016785,This is a fix for issue #25394 ,status: waiting-for-triage,An issue we've not yet triaged or decided on
126,439965011,#23369,MrCoffee77,10925627,"Hello, I build a fix for my Problem with SpEL and Proxy-Objects, described in #23369. Now I want to contribute my changes.
Regards

Florian ",status: waiting-for-triage,An issue we've not yet triaged or decided on
127,424779592,Introduce tests for MultiValueMap,midumitrescu,8896068,"imho improved tests for gh-25140, as solicited by @jhoeller 

As promised in gh-25159, I am submitting a second suggestion for Testing the exiting code of 

```
CollectionUtils.toMultiValueMap
```

The suggestion was to create for this MultiValueMap same tests as for 


```
LinkedMultiValueMap
```

present in
```
LinkedMultiValueMapTests
```

This, however, produced a very high code duplication, which I did not find very elegant. 

I think the better way is to use Jupiter properly, to instantiate various types of MultiValueMap and test the contract for each of them. 

Like this test code is not duplicated and the contracts are consistent with each other. 

This is just a suggestion. 

I am open for suggestions  in case this does not fit your expectations.

Kind regards


",type: task,A general task
128,419656872,BeanDefinitionDsl composition,krzykrucz,18364177,"Added new `beans` method to BeanDefinitionDsl, to allow nesting beans definitions. Currently it's not possible.",status: waiting-for-triage,An issue we've not yet triaged or decided on
129,412065519,Supplement Test Cases In XmlBeanFactoryTests : Resolve Circle Reference When Use Aop,lixiaolong11000,18397771,"Many people implementate `BeanPostProcessor` to realize Aop, but it has a problem with cicle reference. Implementation `SmartInstantiationAwareBeanPostProcessor.getEarlyBeanReference` is a good practice, for example `AbstractAutoProxyCreator`.
I think the case could make learners understand better.",status: waiting-for-triage,An issue we've not yet triaged or decided on
130,409553310,Modified the code to format the nested exception stack trace,kamath-prasad,28445395,"This PR fixes https://github.com/spring-projects/spring-framework/issues/23227 .

As part of this fix , added a new function in `NestedExceptionUtils.java` which formats the nested exception stack trace based on **semi-colon** `;` and **colon** `:` .

P.S : As this is my first PR , please help with the eclipse code formatting file as my current commit has some changes to the lines that were not intended to change for this fix ( just formatting based on eclipse settings). It will help if I can get hold of a .preferences file that I can import locally in my eclipse , re-apply formatting and push the change.",status: waiting-for-triage,An issue we've not yet triaged or decided on
131,407811188,Make imported config always override the one found by package scan,encircled,1517220,"Fixes #24643

**Current state**

Whether imported user config class will override a scanned one depends on its names.
Unit test which is reproducing it: 
`ImportTests#importedConfigOverridesScannedOne`

During nested configs processing (`ConfigurationClassParser#processMemberClasses`), all nested configs are being overridden by its scanned version loosing `importedBy` information. This is not intended behavior according to the documentation of import feature. But this accidentally made it work, because otherwise the config would have been registered twice: first by package scan, then by `ConfigurationClassBeanDefinitionReader#loadBeanDefinitionsForConfigurationClass`. 

Unit test which is reproducing it: `ComponentScanAnnotationIntegrationTests#viaContextRegistration_WithComposedAnnotation`

**Fixed version**

Change in `ConfigurationClassParser` is needed to make imported configs always override the scanned ones, preserving `importedBy` info. Due to preserving `importedBy` I had to change `ConfigurationClassBeanDefinitionReader` as well, which registers imported configs, but it did not expect that it could have been already registered (during package scanning). I used `AnnotationBeanNameGenerator` for naming to make it 100% backward compatible by preserving configs bean names.",status: waiting-for-triage,An issue we've not yet triaged or decided on
132,393354449,Improve method injection when @Autowired(require=false) on mixed nullability args method,chenqimiao,15151483,"When `@Autowired(require=false)` on mixed nullability args method, I think IOC container shoud call this method to inject partially non-null parameters, but in fact the current code logic will ignore this method injection, for example `:`

```java
	static class MixedNullableInjectionBean{
		public NonNullBean nonNullBean;
		public NullableBean nullableBean;

		@Autowired(required = false)
		public void nullabilityInjection(@Nullable NullableBean nullableBean, NonNullBean nonNullBean){
			if(nullableBean != null){
				this.nullableBean = nullableBean;
			}
			this.nonNullBean = nonNullBean;
		}
	}
```

```java
	@Test
	public void testMethodInjectionWithMultiMixedNullableArgs(){
		bf.registerBeanDefinition(""nonNullBean"", new RootBeanDefinition(
				NonNullBean.class));
		bf.registerBeanDefinition(""mixedNullableInjectionBean"", new RootBeanDefinition(MixedNullableInjectionBean.class));
		MixedNullableInjectionBean mixedNullableInjectionBean = bf.getBean(MixedNullableInjectionBean.class);
		assertThat(mixedNullableInjectionBean.nonNullBean).isNotNull();
		assertThat(mixedNullableInjectionBean.nullableBean).isNull();
	}
```
I liberated the `@Autowired(require=false)` annotation on the `nullabilityInjection` method of `MixedNullableInjectionBean`, this method has two parameters, `nullableBean` and `nonNullBean`, as the name of the parameter means, I only register `nonNullBean` to `DefaultListableBeanFactory`, and then register `MixedNullableInjectionBean` .
I think the IOC container should invoke `nullabilityInjection` method to inject `nonNullBean`,
but in fact the current code logic will ignore this method injection, I have expressed the nullability of the parameter `nullableBean`, so, I think this parameter is null should not affect the overall method injection. I slightly adjusted the logic of method injection in this pr, what do you think? Thank you for your reading and looking forward to your reply.






",status: waiting-for-triage,An issue we've not yet triaged or decided on
133,390179681,Use io.spring.javadoc-aggregate,rwinch,362503,Closes gh-24653,type: documentation,A documentation task
134,390153799,SPR-8389 condense BeanCreationException exception message,NathanQingyangXu,8211458,"#8389

The root cause is the message for `NestedException` included the cause (by concatenating by `; nested exception is ...`), which is `NestedException` as well, so its message will include its own nested exception again, thus the horrible long exception messages. We don't need to include the cause message for stack trace will output its enclosed content at the `Caused by: ` section.
My approach is to only return the basic message excluding cause message in getMessage overridden method, via runtime stack trace inspection.
Testing case created to demonstrate that cause information is only output once in stack trace result.",status: waiting-for-triage,An issue we've not yet triaged or decided on
135,389009275,Introduce static factory method with initial supplier in NamedThreadLocal,chenqimiao,15151483,"If we need a `NamedThreadLocal` with an initialization value, it will be very convenient to use the `withInitial` method of this PR, like this:

```java
NamedThreadLocal.withInitial(""SimpleThreadScope"", HashMap::new);
```

It's just a suggestion. If you think it's okay, I hope it can be absorbed into this project.",status: waiting-for-triage,An issue we've not yet triaged or decided on
136,384645178,Introduce getContentAsString() in Resource to retrieve resource content as a String,derrick-pericipio,26554105,"Projects that use java heavily rely on a clunky, verbose, and error prone method to access Resources for tests. 

Adding the ability to request a file's contents as a string for testing REST or WEBMVC allows for cleaner test classes and more readable code.",status: waiting-for-feedback,We need additional information before we can continue
137,384353028,CglibAopProxy: Skip non-overridden methods of Object.class as those which for sure have no advice,stsypanov,10835776,"Currently in case of frozen AOP chain `CglibAopProxy` creates fixed callbacks for all methods of the target class, while in many cases only a couple of them actually need to have advices. Other methods like native ones of `java.lang.Object` and others non-overridden can be skipped saving some time and memory without breaking functionality.

I've used a [benchmark](https://github.com/stsypanov/spring-benchmark/blob/master/src/main/java/org/tsypanov/sb/aspect/benchmark/AspectPrototypeBenchmark.java) measuring costs of creating a prototype bean with one aspected method and got those results:
```
before

Benchmark                                                             Mode  Cnt      Score     Error   Units
AspectPrototypeBenchmark.getAdvisedBean                               avgt  100     14.024 ±   0.164   us/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.alloc.rate                avgt  100    498.209 ±   4.753  MB/sec
AspectPrototypeBenchmark.getAdvisedBean:·gc.alloc.rate.norm           avgt  100  10983.307 ±  14.193    B/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Eden_Space       avgt  100    498.314 ±  22.655  MB/sec
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Eden_Space.norm  avgt  100  10992.978 ± 505.995    B/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Old_Gen          avgt  100      0.001 ±   0.001  MB/sec
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Old_Gen.norm     avgt  100      0.025 ±   0.010    B/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.count                     avgt  100    327.000            counts
AspectPrototypeBenchmark.getAdvisedBean:·gc.time                      avgt  100    357.000                ms

after

Benchmark                                                             Mode  Cnt     Score     Error   Units
AspectPrototypeBenchmark.getAdvisedBean                               avgt  100     8.150 ±   0.202   us/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.alloc.rate                avgt  100   558.719 ±  11.480  MB/sec
AspectPrototypeBenchmark.getAdvisedBean:·gc.alloc.rate.norm           avgt  100  7133.664 ±   5.594    B/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Eden_Space       avgt  100   560.401 ±  26.718  MB/sec
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Eden_Space.norm  avgt  100  7159.093 ± 316.966    B/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Old_Gen          avgt  100     0.001 ±   0.001  MB/sec
AspectPrototypeBenchmark.getAdvisedBean:·gc.churn.G1_Old_Gen.norm     avgt  100     0.012 ±   0.005    B/op
AspectPrototypeBenchmark.getAdvisedBean:·gc.count                     avgt  100   330.000            counts
AspectPrototypeBenchmark.getAdvisedBean:·gc.time                      avgt  100   412.000                ms

```",status: waiting-for-triage,An issue we've not yet triaged or decided on
138,382832645,Add a unit test for getMostSpecificMethod of ClassUtils,chenqimiao,15151483,"The method `getMostSpecificMethod` of `ClassUtils` does not seem to be covered by unit test.
Consider adding a unit test method for this method.
Test this method from multiple latitudes of inheritance, method modifiers, implementation, etc.
Looking forward to your reply.
",status: waiting-for-triage,An issue we've not yet triaged or decided on
139,381880715,Add missing field to MethodParameter copy constructor,dreis2211,6304496,"Hi,

I just noticed that the `MethodParameter` copy constructor misses to copy its `nestedMethodParameter` field.

Cheers,
Christoph",status: waiting-for-triage,An issue we've not yet triaged or decided on
140,378638879,Issue #24291 - Merge transactional attributes,elab,483727,Changes to spring-tx as discribed in #24291,status: waiting-for-triage,An issue we've not yet triaged or decided on
141,375387555,MapSqlParameterSource.getValue Handling of null values,rengy-github,15609118,Does the reading of multithreaded HashMap need to be synchronized? This problem has been bothering me. I don't think it's necessary,status: waiting-for-triage,An issue we've not yet triaged or decided on
142,362649790,continue for loop if the bean definition cannot be enhanced,chenqimiao,15151483,"As the log says,
`Cannot enhance @Configuration bean definition since its singleton instance has been created too early. The typical cause is a non-static @Bean method with a BeanDefinitionRegistryPostProcessor`.
So, I think this `if` block should `continue` for loop.
",status: waiting-for-triage,An issue we've not yet triaged or decided on
143,360007405,Add StringToPatternConverter,valfirst,5081226,,status: waiting-for-triage,An issue we've not yet triaged or decided on
144,355399239,Consider order on DeferredImportSelector when processing DeferredImportSelector.Group,ttddyy,459116,"Hi,

When I was writing custom `DeferredImportSelector` (https://github.com/spring-projects/spring-boot/pull/19400), I found an issue for handling `DeferredImportSelector.Group` with `@Order` on `DeferredImportSelector`.

Here is an example to describe the issue:

Let's say I have 3 `DeferredImportSelectors` with ordering specified 10, 20, 30.
The one with order 10 and 30 returns same import-selector-group(`GroupA`), and the one with order 20 returns different import-selector-group(`GroupB`).


```java
@Order(10)
static class DeferredImportSelectorA implements DeferredImportSelector {
  @Override
  public String[] selectImports(AnnotationMetadata importingClassMetadata) {
    return new String[]{MyConfigA.class.getName()};
  }

  @Override
  public Class<? extends Group> getImportGroup() {
    return GroupA.class;
  }
}

@Order(20)
static class DeferredImportSelectorB implements DeferredImportSelector {
  @Override
  public String[] selectImports(AnnotationMetadata importingClassMetadata) {
    return new String[]{MyConfigB.class.getName()};
  }

  @Override
  public Class<? extends Group> getImportGroup() {
    return GroupB.class;
  }
}

@Order(30)
static class DeferredImportSelectorC implements DeferredImportSelector {
  @Override
  public String[] selectImports(AnnotationMetadata importingClassMetadata) {
    return new String[]{MyConfigC.class.getName()};
  }

  @Override
  public Class<? extends Group> getImportGroup() {
    return GroupA.class;  // <== same group with selector-A
  }
}
```

It might be arguable to use same import-selector-group in differently ordered deferred import selector, but it is possible to write that way currently.


```java
@Configuration(proxyBeanMethods = false)
@Import({DeferredImportSelectorA.class, DeferredImportSelectorB.class, DeferredImportSelectorC.class})
static class ImportConfig {
}
```

When `ConfigurationClassParser` parses this `ImportConfig`, I think expected order of returned `ConfigurationClass` are ordered by `@Order`:
- `ImportConfig`
- `MyConfigA` (from import-selector-A with order-10)
- `MyConfigB` (from import-selector-B with order-20)
- `MyConfigC` (from import-selector-C with order-30)

However, currently it returns this order:
- `ImportConfig`
- `MyConfigA` (from import-selector-A with order-10)
- `MyConfigC` (from import-selector-C with order-30)  <===
- `MyConfigB` (from import-selector-B with order-20)


This is because, when deferred-import-selectors are [sorted](https://github.com/spring-projects/spring-framework/blob/v5.2.2.RELEASE/spring-context/src/main/java/org/springframework/context/annotation/ConfigurationClassParser.java#L769), it orders selectors to `selector-A`, `selector-B`, `selector-C` based on the `@Order` which is correct.
However, when `Group` is processed, since `selector-A` and `selector-C` uses same `GroupA`, when `selector-A`'s group is processed, it also processes `selector-C`'s imports as well. ([here](https://github.com/spring-projects/spring-framework/blob/v5.2.2.RELEASE/spring-context/src/main/java/org/springframework/context/annotation/ConfigurationClassParser.java#L791-L793) uses group as key)

This would be a problem, for example, selector-B is spring-boot's auto-configuration and selector-A and selector-C are to be applied before/after auto-configurations.


To fix this issue, in my patch, I have added `DeferredImportSelectorGroupingKey` for the `LinkedHashMap` that handles `groupings`. The key object also takes into account the order specified on import-selector.
This way, even same import-selector-group is specified in import-selector with different order, they are considered to be in different group and the one has higher order priority is processed first. Of course, same order with same group will be treated in same category.",status: waiting-for-triage,An issue we've not yet triaged or decided on
