,login,commit,issue,pullrequest,issuecomment,commitcomment,contri
1021,sergiocard,0,0,0,1,0,0.019829466587348802
1022,Huaichen2021,0,0,0,1,0,0.019829466587348802
1023,aispringli,0,0,0,1,0,0.019829466587348802
1024,ijonathanc,0,0,0,1,0,0.019829466587348802
1025,jaesuk-kim0808,0,0,0,2,0,0.039658933174697604
1026,bhuvanaindukuri,0,0,0,1,0,0.019829466587348802
1027,simararneja,0,0,0,1,0,0.019829466587348802
1028,mukeshjumwal,0,0,0,1,0,0.019829466587348802
1029,therahilshaikh,0,0,0,1,0,0.019829466587348802
1030,CodeMan-cmd,0,0,0,3,0,0.0594883997620464
1031,violetagg,0,0,0,6,0,0.1189767995240928
1032,AviranBac,0,0,0,1,0,0.019829466587348802
1033,Dekari,0,0,0,1,0,0.019829466587348802
1034,eugeniace,0,0,0,1,0,0.019829466587348802
1035,alex-semenk,0,0,0,1,0,0.019829466587348802
1036,ifc0,0,0,0,1,0,0.019829466587348802
1037,rajkushw27,0,0,0,1,0,0.019829466587348802
1038,Andrius-B,0,0,0,1,0,0.019829466587348802
1039,mouadk,0,0,0,1,0,0.019829466587348802
1040,guw,0,0,0,4,0,0.07931786634939521
1041,SortfGrowingup,0,0,0,1,0,0.019829466587348802
1042,me0x847206,0,0,0,2,0,0.039658933174697604
1043,smilejh,0,0,0,2,0,0.039658933174697604
1044,snoopyhzy,0,0,0,1,0,0.019829466587348802
1045,jmini,0,0,0,1,0,0.019829466587348802
1046,mikelhamer,0,0,0,1,0,0.019829466587348802
1047,crazycodeon,0,0,0,1,0,0.019829466587348802
1048,iyappan,0,0,0,1,0,0.019829466587348802
1049,Ahmdmslb238,0,0,0,2,0,0.039658933174697604
1050,gianielsevier,0,0,0,1,0,0.019829466587348802
1051,seletz,0,0,0,1,0,0.019829466587348802
1052,xaviertesch,0,0,0,2,0,0.039658933174697604
1053,fredo999,0,0,0,1,0,0.019829466587348802
1054,bellatoris,0,0,0,1,0,0.019829466587348802
1055,raddatzk,0,0,0,1,0,0.019829466587348802
1056,jbesta,0,0,0,1,0,0.019829466587348802
1057,cmdjulian,0,0,0,2,0,0.039658933174697604
1058,sreeraj2408,0,0,0,1,0,0.019829466587348802
1059,jonnybecker,0,0,0,1,0,0.019829466587348802
1060,Tristan971,0,0,0,1,0,0.019829466587348802
1061,cunhap,0,0,0,1,0,0.019829466587348802
1062,1997sanket,0,0,0,1,0,0.019829466587348802
1063,qiangmao,0,0,0,3,0,0.0594883997620464
1064,artemptushkin,0,0,0,1,0,0.019829466587348802
1065,dmytro-dobrovolskyi,0,0,0,1,0,0.019829466587348802
1066,molnarp,0,0,0,2,0,0.039658933174697604
1067,erikliebelt,0,0,0,1,0,0.019829466587348802
1068,skaba,0,0,0,2,0,0.039658933174697604
1069,gabfssilva,0,0,0,1,0,0.019829466587348802
1070,kidhack83,0,0,0,1,0,0.019829466587348802
1071,imkulwant,0,0,0,3,0,0.0594883997620464
1072,Garnerye,0,0,0,1,0,0.019829466587348802
1073,sanjerai,0,0,0,2,0,0.039658933174697604
1074,2hyjun,0,0,0,1,0,0.019829466587348802
1075,santoshgangavaram,0,0,0,1,0,0.019829466587348802
1076,viniciusao,0,0,0,1,0,0.019829466587348802
1077,jmussman,0,0,0,1,0,0.019829466587348802
1078,IIShabalin,0,0,0,3,0,0.0594883997620464
1079,oneandzeros,0,0,0,1,0,0.019829466587348802
1080,skarpushin,0,0,0,1,0,0.019829466587348802
1081,awstutorials,0,0,0,2,0,0.039658933174697604
1082,invzbl3,0,0,0,1,0,0.019829466587348802
1083,echolakov,0,0,0,2,0,0.039658933174697604
1084,georgiivanov9,0,0,0,1,0,0.019829466587348802
1085,OndraZizka,0,0,0,1,0,0.019829466587348802
1086,varshith-v,0,0,0,1,0,0.019829466587348802
1087,ainGitHub,0,0,0,1,0,0.019829466587348802
1088,M-Whitaker,0,0,0,3,0,0.0594883997620464
1089,sidhartha11,0,0,0,1,0,0.019829466587348802
1090,nitinsh99,0,0,0,1,0,0.019829466587348802
1091,chenyhd,0,0,0,3,0,0.0594883997620464
1092,itunic,0,0,0,1,0,0.019829466587348802
1093,iay,0,0,0,2,0,0.039658933174697604
1094,alexm76x,0,0,0,1,0,0.019829466587348802
1095,Brize-hash,0,0,0,1,0,0.019829466587348802
1096,0x006EA1E5,0,0,0,3,0,0.0594883997620464
1097,GeorgeSalu,0,0,0,1,0,0.019829466587348802
1098,nithril,0,0,0,1,0,0.019829466587348802
1099,ilgrosso,0,0,0,1,0,0.019829466587348802
1100,dkubicki,0,0,0,1,0,0.019829466587348802
1101,felipelo,0,0,0,1,0,0.019829466587348802
1102,AntonLGVS,0,0,0,1,0,0.019829466587348802
1103,dfjfj,0,0,0,2,0,0.039658933174697604
1104,andrealuciano71,0,0,0,1,0,0.019829466587348802
1105,dikaewiwurae7,0,0,0,1,0,0.019829466587348802
1106,HimanshuGuptaDavita,0,0,0,1,0,0.019829466587348802
1107,william-aqn,0,0,0,1,0,0.019829466587348802
1108,vgaborabs,0,0,0,1,0,0.019829466587348802
1109,Andrew-Russell-fingo,0,0,0,1,0,0.019829466587348802
1110,Areks,0,0,0,1,0,0.019829466587348802
1111,catherine-augustine,0,0,0,1,0,0.019829466587348802
1112,michael-o,0,0,0,1,0,0.019829466587348802
1113,DaveDixon,0,0,0,2,0,0.039658933174697604
1114,qiufeng001,0,0,0,1,0,0.019829466587348802
1115,thinking-github,0,0,0,1,0,0.019829466587348802
1116,jaDEVirek,0,0,0,1,0,0.019829466587348802
1117,bmaassenee,0,0,0,1,0,0.019829466587348802
1118,sephiroth-j,0,0,0,2,0,0.039658933174697604
1119,aashishtyagi,0,0,0,1,0,0.019829466587348802
1120,mrcljx,0,0,0,1,0,0.019829466587348802
1121,BictorLym,0,0,0,1,0,0.019829466587348802
1122,belingueres,0,0,0,1,0,0.019829466587348802
1123,maciejwalkowiak,0,0,0,1,0,0.019829466587348802
1124,maanasa,0,0,0,1,0,0.019829466587348802
1125,jhg023,0,0,0,5,0,0.099147332936744
1126,brendsanchez,0,0,0,1,0,0.019829466587348802
1127,guy1699,0,0,0,1,0,0.019829466587348802
1128,singhbaljit,0,0,0,3,0,0.0594883997620464
1129,spsheni,0,0,0,1,0,0.019829466587348802
1130,slimane-deb,0,0,0,1,0,0.019829466587348802
1131,in-fke,0,0,0,3,0,0.0594883997620464
1132,leonchen83,0,0,0,1,0,0.019829466587348802
1133,emeraldhieu,0,0,0,1,0,0.019829466587348802
1134,plause,0,0,0,1,0,0.019829466587348802
1135,jcthalys,0,0,0,1,0,0.019829466587348802
1136,harryssuperman,0,0,0,1,0,0.019829466587348802
