,id,user_login,user_id,position,path,body
318,21468850,jonathanborenstein,16280010,,,That did fix the problem. Thanks.
319,21644861,sbrannen,104798,,,👍 
320,21654255,herau,2950666,,,"causing issue in Spring boot 2.0.0-SNAPSHOT 

`spring-boot/spring-boot/src/test/java/org/springframework/boot/logging/java/JavaLoggingSystemTests.java:[67,17] cannot find symbol [ERROR] symbol: class Jdk14Logger`"
321,21654377,jhoeller,1263688,,,"That seems like a hard-coded reference to Commons Logging internals which certainly won't work since we got our own `java.util.logging` adapter now and aren't using/exposing `Jdk14Logger` anymore...

@wilkinsona, is this trying to enforce `java.util.logging` somehow, or why else is not simply using `LogFactory.getLog`?"
322,21654422,wilkinsona,914682,,,"@herau As I said on Gitter, I'm working on a fix for this now.

@jhoeller I believe I have this in hand. I'll let you know if I hit any problems."
323,21657894,sbrannen,104798,,,👍 
324,21706845,mgerlach,837437,184.0,spring-core/src/main/java/org/springframework/core/GenericTypeResolver.java,"Hi @jhoeller removal of this method broke org/springframework/data/spring-data-commons/2.0.0.BUILD-SNAPSHOT/spring-data-commons-2.0.0.BUILD-20170410.151338-20.jar!/org/springframework/data/util/ClassTypeInformation where it is called in line 129 --- I am aware of the deprecation, any hints on how to replace the call?"
325,21707290,mgerlach,837437,184.0,spring-core/src/main/java/org/springframework/core/GenericTypeResolver.java,@olivergierke already created https://jira.spring.io/browse/SPR-15429 ... 
326,21784020,andrei-ivanov,6377070,47.0,spring-aop/src/main/java/org/springframework/aop/framework/CglibAopProxy.java,Typo: implmenting
327,21784069,jhoeller,1263688,47.0,spring-aop/src/main/java/org/springframework/aop/framework/CglibAopProxy.java,Good catch! I'll fix this right away.
328,21821296,seckinozden,4036699,12.0,spring-web/src/test/java/org/springframework/web/filter/ForwardedHeaderFilterTests.java,"It seems like this assert gonna fail every time.  ""?key=value"" string is concatenated at the end of the RequestURL, but the base string which is used to compare the RequestURL does not have that part. Is this implemented on this way on purpose, or is this a detail that is unnoticed?"
329,21918670,sbrannen,104798,6.0,spring-core/src/main/java/org/springframework/core/annotation/AnnotationUtils.java,Looks like we implemented the same _polishing_. Now I'll have to rebase and refactor. 😉 
330,22027161,alive-z,13806116,,,Refactor ？
331,22465446,rstoyanchev,401908,24.0,spring-test/src/test/java/org/springframework/test/web/reactive/server/samples/ResponseEntityTests.java,"Nice, actually shorter as a bonus + no static import required."
332,22528716,diy19901030,6149436,20.0,spring-aop/src/main/java/org/springframework/aop/aspectj/TypePatternClassFilter.java,"@jhoeller hello~ when I compiler the spring-web, always have the error ,As following: org.springframework.http.client.reactive.AbstractClientHttpRequest.doCommit(Supplier<? extends Mono<Void>>){
...
List<? extends Mono<Void>> actions = this.commitActions.stream()
				.map(Supplier::get).collect(Collectors.toList()); 
// Here give the error message :""Error: incompatible types: type inference is not in conformity with the ceiling""
}
Can you give me some sugestion? Thanks!"
333,22566437,sbrannen,104798,,,Blagodaria! 😉 
334,22680474,xhaggi,1878991,,,We can't enable auto escaping feature of freemarker for all variable outputs because it'll escape the bind status values twice in case `defaultHtmlEscape` setting is enabled.
335,22971842,jpushpendradolphin,17879448,,,good one
336,23050302,usulkies,10584010,,,When running jdeps -jdkinternals  on the spring-jdbc-3.2.18.RELEASE.jar it gives a warning that it uses JDK Internal API: com.sun.rowset.CachedRowSetImpl which will not be supported in future java versions. It suggests to replace it with javax.sql.rowset.RowSetProvider
337,23050512,snicoll,490484,,,@usulkies commenting on a commit that is 5 years old is not a great way to get support. 3.2 is EOL and this code isn't present in recent versions of the framework. Thanks!
338,23057924,dawud-tan,3692062,14.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/DefaultExchangeStrategiesBuilder.java,hm.. a lot of refactor happen.. >.< :3
339,23433365,sbuettner,1607241,65.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/WebClientResponseException.java,Curious whether it would be possible to use a constant for `new byte[0]` like for the headers with ` HttpHeaders.EMPTY` instead of creating a new object each time?
340,23434426,poutsma,330665,65.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/WebClientResponseException.java,"It would be possible, but I'm not sure what would be advantage. In the grand picture of things, having a 12 byte overhead for allocating a new array is not that big of a deal. Moreover, in typical usage the passed `responseBody` is not null, but at the very least an empty array.

The reason we introduced the `EMPTY` for `HttpHeaders` constant is not to save memory by sharing an instance, but rather because the constructor for creating a read-only instance is private, meaning that we cannot use it from this exception class."
341,23434568,sbuettner,1607241,65.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/WebClientResponseException.java,"@poutsma Thank you for the detailed response (no pun intended). 

I thought it could help when testing for empty responses but I guess thats more of a side issue."
342,23462283,perceptron8,6061749,71.0,spring-web/src/main/java/org/springframework/web/util/pattern/PathPattern.java,NPE?
343,23464325,perceptron8,6061749,,,"@rstoyanchev How about functionally equivalent, null-safe* replacement?

```
public static final Comparator<PathPattern> SPECIFICITY_COMPARATOR = Comparator.nullsLast(
	Comparator.<PathPattern>
		comparingInt(p -> p.isCatchAll() ? 1 : 0)
		.thenComparingInt(p -> p.isCatchAll() ? p.getNormalizedLength() : p.getScore())
		.thenComparingInt(p -> p.isCatchAll() ? p.getScore() : p.getNormalizedLength())
	);
```

* is it really necessary?"
344,23630289,rstoyanchev,401908,71.0,spring-web/src/main/java/org/springframework/web/util/pattern/PathPattern.java,Indeed this was previously in compareTo where p1 couldn't be null. I've updated this https://github.com/spring-projects/spring-framework/commit/631b546d1cd31738142acc75884bbf7d7d4ad11d.
345,23630374,perceptron8,6061749,71.0,spring-web/src/main/java/org/springframework/web/util/pattern/PathPattern.java,That's nice :) What about https://github.com/spring-projects/spring-framework/commit/08dfce2cb551aeb660502fd48a20abe7a8c82226#commitcomment-23464325?
346,23631703,perceptron8,6061749,18.0,spring-web/src/main/java/org/springframework/web/util/pattern/PathPattern.java,"@rstoyanchev Still NPE? Once again - please, take a look at https://github.com/spring-projects/spring-framework/commit/08dfce2cb551aeb660502fd48a20abe7a8c82226#commitcomment-23464325

Also, you should probably rewrite your test to be more direct:

```
assertTrue(SPECIFICITY_COMPARATOR.compare(null, null) == 0);
assertTrue(SPECIFICITY_COMPARATOR.compare(parse(""/non-null""), null) < 0);
assertTrue(SPECIFICITY_COMPARATOR.compare(null, parse(""/non-null"")) > 0); // here's your NPE!
assertTrue(SPECIFICITY_COMPARATOR.compare(parse(""/non-null""), parse(""/non-null"")) == 0);
assertTrue(SPECIFICITY_COMPARATOR.compare(parse(""/hotels/*""), parse(""/hotels/**"")) < 0);
// and so on...
```

You don't need to sort a collection.
"
347,23634126,rstoyanchev,401908,,,"Good idea. [Here it is](https://github.com/spring-projects/spring-framework/commit/8c4b1ab781c305328eb98ce7b2eb39f8b57c4753) but notice that `normalizedLength` is negated since we want the opposite of int order (in this case higher is better) and also slightly re-arranged for readability.
"
348,23634147,rstoyanchev,401908,18.0,spring-web/src/main/java/org/springframework/web/util/pattern/PathPattern.java,I've taken up your other suggestion to use `Comparator.nullsLast` and also added the extra test suggested here.
349,23635890,perceptron8,6061749,,,"This is really minor, but...
1. `.thenComparingInt(PathPattern::getScore)` could be used to eliminate boxing,
2. `-x` performs better than `-1 * x` (negation is cheaper than multiplication).

... and thanks for positive feedback ;)"
350,23636706,rstoyanchev,401908,,,Oops for 1) and for 2) I found it easy to overlook the `-`. That said I've [now added](https://github.com/spring-projects/spring-framework/commit/280c64ba357440ea13eb4ccefc62984f4567e49f) a dedicated method to get the score by normalized length. Thanks!
351,23784157,jjzazuet,1002433,,,Nice! This helped me correct incorrect content payloads sent by Android 7's `WebSocket` implementation. Thanks!
352,24188233,wuyuyan2256,21964548,,,"I am sorry, above description is wrong. It's correct in the following,
when we set ""localeResolver"" to realize the i18n dynamic switching, if we access to the jsp page directly, it's invalid."
353,24455748,dmak,366965,,,Can this patch be ported to 4.x branch? Thanks a lot in advance!
354,24455926,jhoeller,1263688,,,"Which part specifically? We are using defensive `XMLInputFactory` variants in 4.3.x already, and this change here just extracted its common setup to `StaxUtils` and used it in 5.0's new `XmlEventDecoder`.

Do you intend to reuse that common setup in other places? I guess we could backport the new method on `StaxUtils`... but for our internal purposes that's not really necessary."
355,24487445,dmak,366965,,,"Thanks for quick reply, Juergen!
You have captured the idea correctly. In our application we are also concerned about the security and would like to re-use the code from `StaxUtils.createDefensiveInputFactory()`. From one side we can copy-paste it, but it's better to rely on more experienced team (Spring). In other words, I am not interested in infrastructural changes per ce, but rather care about code duplication."
356,24646940,voidc,5302792,101.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/DefaultWebClient.java,"Hi, I am curious why you cast the Throwable Mono here. This causes a ClassCastException for me, whereas the method [bodyToMono(Class<T>)](#diff-0b2f3488b6ba2af28d0422a4123e9e5bR417) above shows the correct behavior. Could you please explain this decision?"
357,24647023,voidc,5302792,16.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/DefaultWebClient.java,"Hi, I am curious why you cast the Throwable Mono here. This causes a ClassCastException for me, whereas the method [bodyToMono(Class)](#diff-0b2f3488b6ba2af28d0422a4123e9e5bR413) above shows the correct behavior. Could you please explain this decision?"
358,24647318,poutsma,330665,101.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/DefaultWebClient.java,"That's a bug, thanks for spotting it! I've created https://jira.spring.io/browse/SPR-16025, which has been fixed in master."
359,24647455,voidc,5302792,16.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/client/DefaultWebClient.java,Fixed in https://jira.spring.io/browse/SPR-16025
360,24651472,sbrannen,104798,,,"That's one way to fix it, but I think double back ticks would also do the job: 

```md
``@Autowired``'s __required__ ...
```

😉 "
361,24751668,zyro23,1370899,112.0,spring-context/src/main/java/org/springframework/context/support/PostProcessorRegistrationDelegate.java,"are the newly added `BeanDefinitionRegistryPostProcessor`s not supposed to be sorted as well?

we are having an ordering problem where one `BeanDefinitionRegistryPostProcessor` adds multiple other `BeanDefinitionRegistryPostProcessor`s. those additional ones get applied in arbitrary order (i.e. not in the order that would correspond to their `Ordered` precedence).

thank you for any feedback/opinion in advance!"
362,25120510,kartoffelsup,1819197,6.0,spring-core/src/test/java/org/springframework/util/StringUtilsTests.java,Prefix*
363,25121169,jhoeller,1263688,6.0,spring-core/src/test/java/org/springframework/util/StringUtilsTests.java,"Good catch! Fixed now, to be pushed along with another refinement."
364,25339405,dgrahn,394709,,,"With this commit, how can `/{*path}` style URI matching be used?"
365,25340627,rstoyanchev,401908,,,"Currently that syntax is not supported in Spring MVC. 

The reason we pulled out `ParsingPathMatcher` is because of the realization that putting the new `PathPattern` behind the `PathMatcher` interface isn't the right approach. It needs to be presented as an alternative both at the configuration level (i.e. using one or the other) and implemented that way too (i.e. separate code paths).

For the `/{*path}` syntax there are only two options on the Spring MVC side. Either we enhance `PathMatcher` to support the syntax as well, or add support for `PathPatternParser`.
"
366,25352927,dgrahn,394709,,,Thanks. I'm going to point this out to the Baeldung article.
367,26439596,philwebb,519772,,,@rstoyanchev  AspectJ 1.9 beta isn't in `https://repo.spring.io/snapshot`. I think you need both `/milestone` and `/snapshot`. It's probably working on the CI and locally because it's in the Gradle cache. The build fails for me locally.
368,26440690,rstoyanchev,401908,,,You're right. I thought they were meant to work like that (e.g. snapshot has milestones and releases). At any rate I've added it back.
369,26986181,PascalSchumacher,2707245,1.0,spring-core/spring-core.gradle,Nitpick: With cglib 3.2.6 this comment is no longer accurate as 3.2.6 uses asm 6.0.
370,27315105,zshamrock,1122268,,,Nice!
371,27534097,sbrannen,104798,6.0,spring-oxm/src/main/java/org/springframework/oxm/jaxb/Jaxb2Marshaller.java,"That took 4 commits today, but I think this looks very well _polished_ now. 😉 "
372,27780306,rstoyanchev,401908,58.0,spring-web/src/main/java/org/springframework/http/server/reactive/DefaultServerHttpRequestBuilder.java,I think the fragment can be left out since a client has no way to send it.
373,27780315,rstoyanchev,401908,41.0,spring-web/src/main/java/org/springframework/http/server/reactive/DefaultServerHttpRequestBuilder.java,Should this be `getRawUserInfo()`?
374,27787166,jhoeller,1263688,41.0,spring-web/src/main/java/org/springframework/http/server/reactive/DefaultServerHttpRequestBuilder.java,Indeed!
375,27787177,jhoeller,1263688,58.0,spring-web/src/main/java/org/springframework/http/server/reactive/DefaultServerHttpRequestBuilder.java,"Since it doesn't hurt, I'd rather leave it here for potential extraction into a common delegate... but change it to `getRawFragment()`, along the lines of `getRawUserInfo()` above."
376,28027789,RobustWing,10339279,,,"I have a web application in which I use Spring framework, when I did a security analysis with Acunetix, I got several errors, among them the Directory Traversal.

This is Acunetix's remediation:
Users of affected Spring versions should upgrade to the latest version:
Users of 3.2.x should upgrade to 3.2.12 or later
Users of 4.0.x should upgrade to 4.0.8 or later
Users of 4.1.x should upgrade to 4.1.2 or later

The version of Spring that I was using was 4.2.4, the recommendation was to update to the last release of the version used, in this case it would be 4.2.9, I made the change of version and ran the Acunetix software again but it keeps on taking me out the same problem.

How can i fix this problem?Thanks in advance.

"
377,28028704,snicoll,490484,,,@IronWong commenting on a commit is not a great way to get support. Please ask on StackOverflow
378,28056011,rstoyanchev,401908,,,"@IronWong, you should first check [supported versions](https://github.com/spring-projects/spring-framework/wiki/Spring-Framework-Versions). The 4.2.x branch is not supported. 

If you believe you there is an issue in a supported branch, you need to report it responsibly, in private, via https://pivotal.io/security. Note that this page also contains a list of CVEs that have been previously reported and addressed, including the versions affected. "
379,28213743,284831721,1803564,13.0,spring-web/src/main/java/org/springframework/http/client/SimpleBufferingAsyncClientHttpRequest.java,why? Constants always on the left in most popular suggestion.
380,28280020,toaler,1082867,5.0,spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractAutowireCapableBeanFactory.java,@jhoeller why the specialized type check here?
381,28280137,jhoeller,1263688,5.0,spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractAutowireCapableBeanFactory.java,"For defensiveness since we're downcasting it right afterwards: We're effectively checking for a singleton that appears rather unexpectedly, and since we haven't controlled creation of that particular instance, it seems better to not make any assumptions and leniently ignore it if it is not a FactoryBean for any reason. We're also avoiding any potential for a regression there since we haven't checked for such a singleton before, so existing code could otherwise potentially fail with a ClassCastException in such a mismatch scenario."
382,28280898,toaler,1082867,5.0,spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractAutowireCapableBeanFactory.java,"Makes sense, thanks."
383,28326454,zhanglc,4049133,30.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"if proxy with port just like:http://www.test.com:8080,this line can't get the right uri! "
384,28330518,rstoyanchev,401908,30.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,You can create a ticket at https://jira.spring.io/browse/SPR.
385,28344020,RobustWing,10339279,,,"@snicoll I'm sorry but there is no helpful answer on StackOverflow for this question.
@rstoyanchev Thank you for your suggestion"
386,28369748,koh-osug,5708343,,,"This is not working together with Spring Boot devtools 2.0.1.BUILD-SNAPSHOT: org\springframework\boot\devtools\restart\Restarter.java

It is still using: clear(AnnotationUtils.class, ""annotatedInterfaceCache"");

Also other changes like `AnnotationUtils.clearCache()` are causing issue. 

This results from the Spring Boot documentation giving instructions to use a SNAPSHOT version: the https://docs.spring.io/spring-boot/docs/2.0.1.BUILD-SNAPSHOT/reference/htmlsingle/#using-boot-devtools-restart"
387,28390618,ArvinRong,3940375,,,Hi~ Is the purpose of registering with ROLE_INFRASTRUCTURE here in order to avoid ImportAwareBeanPostProcessor to be post processed?
388,28390899,snicoll,490484,,,Yes
389,28399634,bclozel,103264,,,"@koh-osug This has been fixed in spring-projects/spring-boot#12719
Please report Spring Boot issues directly on its issue tracker instead of commenting on commits in the future."
390,28450654,zhanhb,6323014,29.0,spring-test/src/main/java/org/springframework/test/web/servlet/TestDispatcherServlet.java,"After migrate to spring 4.3.15, I got exception on this line.
```
java.lang.ClassCastException: org.springframework.security.web.servletapi.HttpServlet3RequestFactory$SecurityContextAsyncContext cannot be cast to org.springframework.mock.web.MockAsyncContext
	at org.springframework.test.web.servlet.TestDispatcherServlet.initAsyncDispatchLatch(TestDispatcherServlet.java:90)
	at org.springframework.test.web.servlet.TestDispatcherServlet.service(TestDispatcherServlet.java:68)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:742)
	at org.springframework.mock.web.MockFilterChain$ServletFilterProxy.doFilter(MockFilterChain.java:160)
	at org.springframework.mock.web.MockFilterChain.doFilter(MockFilterChain.java:127)
	at org.springframework.web.filter.ShallowEtagHeaderFilter.doFilterInternal(ShallowEtagHeaderFilter.java:110)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
...
```"
391,28451272,sbrannen,104798,29.0,spring-test/src/main/java/org/springframework/test/web/servlet/TestDispatcherServlet.java,"@zhanhb, this appears to be a bug.

Can you please open a [JIRA issue](https://jira.spring.io/secure/CreateIssue!default.jspa) to report it?!"
392,28452502,zhanhb,6323014,29.0,spring-test/src/main/java/org/springframework/test/web/servlet/TestDispatcherServlet.java,https://jira.spring.io/browse/SPR-16698
393,28453111,sbrannen,104798,29.0,spring-test/src/main/java/org/springframework/test/web/servlet/TestDispatcherServlet.java,Thanks for creating the issue!
394,28504639,sbrannen,104798,,,"I was just about to upgrade to JUnit 5.1.1.

Thanks 😉 "
395,28542615,sandeep0940,13603050,,,"Hi. we are facing bean creation issue because of this change...In AbstractAutowireCapableBeanFactory.java,  in getTypeForFactoryMethod...in following line...You are saving something in cache but returning something else. Ideally whatever saved in cache should be returned right as we are using cache in first step of method call next time?

mbd.factoryMethodReturnType = (uniqueCandidate != null ?
+					ResolvableType.forMethodReturnType(uniqueCandidate) : ResolvableType.forClass(commonType));
 		}
+		return commonType;


In our usecase, uniqueCandidate is not null..So, wrong ResolvableType saved in factoryMethodReturnType which is causing issues for next call of the method. 

First my generic question is...Ideally you should return and save in cache same variables. That is not happening here

Then next question is why uniqueCandidate is being used to save in factoryMethodReturnType rather than commonType






"
396,28542734,snicoll,490484,,,@sandeep0940 please do not use comments to report an issue. Can you please [create an issue](https://jira.spring.io/browse/SPR)? Sharing a sample would be ideal.
397,28850549,lomo-dcm,34700303,20.0,spring-messaging/src/main/java/org/springframework/messaging/simp/broker/DefaultSubscriptionRegistry.java,SimpleEvaluationContext 这个是哪个jar包里面的
398,28908005,mattsheppard,12991,,,"Not sure why yet, and no doubt it's something I've done, but upgrading an app from java 8 to java 10 I'm hitting the following here...

```
Caused by: java.lang.NoSuchMethodError: javax.annotation.Resource.lookup()Ljava/lang/String;
        at org.springframework.context.annotation.CommonAnnotationBeanPostProcessor$ResourceElement.<init>(CommonAnnotationBeanPostProcessor.java:609)
        at org.springframework.context.annotation.CommonAnnotationBeanPostProcessor.lambda$buildResourceMetadata$0(CommonAnnotationBeanPostProcessor.java:373)
        at org.springframework.util.ReflectionUtils.doWithLocalFields(ReflectionUtils.java:692)
        at org.springframework.context.annotation.CommonAnnotationBeanPostProcessor.buildResourceMetadata(CommonAnnotationBeanPostProcessor.java:355)
        at org.springframework.context.annotation.CommonAnnotationBeanPostProcessor.findResourceMetadata(CommonAnnotationBeanPostProcessor.java:339)
        at org.springframework.context.annotation.CommonAnnotationBeanPostProcessor.postProcessMergedBeanDefinition(CommonAnnotationBeanPostProcessor.java:298)
        at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.applyMergedBeanDefinitionPostProcessors(AbstractAutowireCapableBeanFactory.java:1016)
        at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:553)
        ... 47 more
```

Just recording it in case it's a useful breadcrumb to someone else later."
399,28908150,mattsheppard,12991,,,"Yeah, seems to have been an old copy of jsr250-api-1.0.jar on the classpath - Presumably the old version left the lookupValue as null and for whatever reason that didn't matter to this particular app."
400,29032121,andrei-ivanov,6377070,7.0,spring-websocket/src/main/resources/org/springframework/web/socket/config/spring-websocket.xsd,maybe xsd:int instead of string?
401,29043096,rstoyanchev,401908,7.0,spring-websocket/src/main/resources/org/springframework/web/socket/config/spring-websocket.xsd,Yes indeed.
402,29044459,andrei-ivanov,6377070,46.0,spring-webflux/src/main/java/org/springframework/web/reactive/socket/HandshakeInfo.java,Copy/paste error
403,29044866,snicoll,490484,46.0,spring-webflux/src/main/java/org/springframework/web/reactive/socket/HandshakeInfo.java,"Thank you, fixed in https://github.com/spring-projects/spring-framework/commit/36f8d49c4a057b3aa79a633112a25800b9367f17"
404,29195201,emaysyuk,12937626,24.0,spring-tx/src/main/java/org/springframework/transaction/support/ResourceHolderSynchronization.java,"@jhoeller , @rwinch 
Shouldn't this method call em.flush() as in case [SpringSessionSynchronization](https://github.com/spring-projects/spring-framework/blob/master/spring-orm/src/main/java/org/springframework/orm/hibernate5/SpringSessionSynchronization.java#L95) ?

Both [ResourceHolderSynchronization](https://github.com/spring-projects/spring-framework/blob/master/spring-tx/src/main/java/org/springframework/transaction/support/ResourceHolderSynchronization.java#L68) and [SpringSessionSynchronization](https://github.com/spring-projects/spring-framework/blob/master/spring-orm/src/main/java/org/springframework/orm/hibernate5/SpringSessionSynchronization.java#L95) implement TransactionSynchronization interface but beforeCommit method implemented in different manner for ResourceHolderSynchronization. Is there any reason why beforeCommit method should be empty for ResourceHolderSynchronization?

Here is my problem.
When I used pure hibernate session factory (not JPA) I was able to register custom TransactionSynchronization inside PostUpdateHibernateListener and Spring executed both beforeCompletion and afterCompletion methods of my custom TransactionSynchronization . Then I started using JPA entity manager factory and noticed that Spring doesn't call beforeCompletion method of my custom TransactionSynchronization. That's because Spring doesn't flush session before ""beforeCompletion"" method anymore and flush happens inside [commit phase](https://github.com/spring-projects/spring-framework/blob/master/spring-tx/src/main/java/org/springframework/transaction/support/AbstractPlatformTransactionManager.java#L746) (after [beforeCompletion](https://github.com/spring-projects/spring-framework/blob/master/spring-tx/src/main/java/org/springframework/transaction/support/AbstractPlatformTransactionManager.java#L731)).

I should mention that in case pure session factory Spring flushes session [in this part of AbstractPlatformTransactionManager](https://github.com/spring-projects/spring-framework/blob/master/spring-tx/src/main/java/org/springframework/transaction/support/AbstractPlatformTransactionManager.java#L730) (using [SpringSessionSynchronization#beforeCommit](https://github.com/spring-projects/spring-framework/blob/master/spring-orm/src/main/java/org/springframework/orm/hibernate5/SpringSessionSynchronization.java#L95)) that allows [beforeCompletion](https://github.com/spring-projects/spring-framework/blob/master/spring-tx/src/main/java/org/springframework/transaction/support/AbstractPlatformTransactionManager.java#L731) method to be executed."
405,29310277,sbrannen,104798,,,👍 
406,29329884,snicoll,490484,8.0,spring-messaging/src/main/java/org/springframework/messaging/handler/annotation/SendTo.java,"Doesn't that apply to JMS and RabbitMQ transport as well? If so, do we have a test that validates that behaviour?"
407,29332949,rstoyanchev,401908,8.0,spring-messaging/src/main/java/org/springframework/messaging/handler/annotation/SendTo.java,Good question. I didn't check as I was merely polishing here. That said I see [there is one](https://github.com/spring-projects/spring-framework/blob/0b64bcd319abf39be435dd7b631c2045d60a8039/spring-jms/src/test/java/org/springframework/jms/config/MethodJmsListenerEndpointTests.java#L522).
408,29338625,xenoterracide,5517,22.0,src/docs/asciidoc/web/webflux.adoc,this wouldn't compile? guessing it's supposed to be `RequestMappingInfo info = mapping`
409,29338640,xenoterracide,5517,22.0,src/docs/asciidoc/web/webmvc.adoc,same.
410,29338935,rstoyanchev,401908,22.0,src/docs/asciidoc/web/webflux.adoc,Not sure what the issue is actually. There is a [static factory method](https://github.com/spring-projects/spring-framework/blob/928b7804c836b818d363abca0168c35b7a8702b4/spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/RequestMappingInfo.java#L348) on RequestMapingInfo called paths.
411,29339223,xenoterracide,5517,22.0,src/docs/asciidoc/web/webflux.adoc,"oh... I didn't realize that, formatting difference I guess... or just ID10T review on my part, never mind then. I saw the class, and was like that's weird... in part because the class and method call are on a different line, I tend to only do that different line thing when chaining methods (not statics)."
412,29571019,DavidTanner,368889,15.0,spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultSingletonBeanRegistry.java,"This change breaks the AbstractBeanFactory in several places, making 5.0.7 unusable."
413,29571410,jhoeller,1263688,15.0,spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultSingletonBeanRegistry.java,"Breaks `AbstractBeanFactory` in which respect? It's effectively an internal refactoring, moving the `logger` field up the class hierarchy but still initializing it for the concrete class. Unless you were to declare classes into that core Spring package yourself, expecting package-level access to such fields, you shouldn't see any side effects. Am I missing something?"
414,29571429,jhoeller,1263688,15.0,spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultSingletonBeanRegistry.java,"Or are you mixing and matching an old `spring-core` jar with a newer `spring-beans` jar, by any chance? `spring-beans-5.0.7` absolutely needs `spring-core-5.0.7` on the classpath... as usual for any Spring Framework release."
415,29571541,jhoeller,1263688,15.0,spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultSingletonBeanRegistry.java,Just noticed https://jira.spring.io/projects/SPR/issues/SPR-16996... I suppose it works for you now? Was it indeed a jar version mismatch?
416,29571886,DavidTanner,368889,15.0,spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultSingletonBeanRegistry.java,"Yes, it was. I didn't realize the core was at 6,and Finchley set the rest to 7"
417,29633255,akmalick,5765159,,,"Thank you for looking into this.
I just feel word **element**(instead of **entry**) would be the best fit here. 
Just saying from the readability view point.
The most generic method is `queryForList(..)` which returns a `List` where each **element** is a `Map` containing one entry for each column, using the column name as the key.

Would like to know your thoughts on that."
418,29633272,sbrannen,104798,,,"Sure that makes sense: element of a list vs. entry in a map.

I'll make the change.

Thanks!"
419,29633279,sbrannen,104798,,,Done: 581acb62a0e0ecf35b5b829f2cd79e6afb37b6e7
420,29633299,akmalick,5765159,,,That's great. thank you :)
421,29667813,bh-e,12079655,,,"Hello. 

Is this commit related to CVE-2018-11039 ? "
422,29778689,rstoyanchev,401908,111.0,spring-webflux/src/main/java/org/springframework/web/reactive/function/BodyExtractors.java,Shouldn't the `message instanceof` check be sufficient? 
423,29841987,vincenthsin,4216442,,,"The “text” is more meaningful than ""test""  in context."
424,29894731,PascalSchumacher,2707245,13.0,spring-webflux/src/main/java/org/springframework/web/reactive/socket/adapter/NettyWebSocketSessionSupport.java,"Shouldn't this variable name have remained all uppercase, as it a constant? (Just wondering.)"
425,29899626,jhoeller,1263688,13.0,spring-webflux/src/main/java/org/springframework/web/reactive/socket/adapter/NettyWebSocketSessionSupport.java,"We tend to consider such Maps as a sort of cache rather than an actual constant, so we use regular field casing in other such places as well. In the end it is a visual issue: Code that calls methods (like put) on an upper-case constant looks odd to me. A matter of taste, of course, but we're quite consistent about it."
426,29912672,PascalSchumacher,2707245,13.0,spring-webflux/src/main/java/org/springframework/web/reactive/socket/adapter/NettyWebSocketSessionSupport.java,Thank you very much for the explanation!
427,29920045,vpavic,1149230,15.0,spring-web/src/test/java/org/springframework/mock/web/test/MockHttpSession.java,"Whoops, thanks for catching that @jhoeller!"
428,29996562,solomax,3870591,,,"Hello @jhoeller, OpenJPA 3.0.0 was recently released (JPA 2.1 compatible)
Would it be possible to get OpenJPA support back?"
429,29999397,snicoll,490484,,,@solomax please comment on the [related issue](https://jira.spring.io/browse/SPR-14426).
430,29999525,solomax,3870591,,,"Done,
Thanks for the pointer"
431,30033408,sbrannen,104798,,,Why did you remove the `gradleVersion`?
432,30033440,sbrannen,104798,,,"BTW, I know you can perform the upgrade directly from the command line via `./gradlew wrapper --gradle-version 4.9.1`, but that seems more complicated than just tracking the version in the build script as we've done for years. Plus, looking for the Gradle version in the `wrapper` task is pretty common, IMO."
