,sha,url,node_id,commit_message,comments_url,comment_count,commit_date,committer_name,committer_login
93,b3ceb0f625a5b40d1007bb4dfe673be497fc2c9e,https://api.github.com/repos/spring-projects/spring-framework/commits/b3ceb0f625a5b40d1007bb4dfe673be497fc2c9e,C_kwDOABGHUdoAKGIzY2ViMGY2MjVhNWI0MGQxMDA3YmI0ZGZlNjczYmU0OTdmYzJjOWU,"Add core JavaPoet utilities

This commit adds utilities that facilitate code generation patterns
used by the AOT engine.

Closes gh-28028",https://api.github.com/repos/spring-projects/spring-framework/commits/b3ceb0f625a5b40d1007bb4dfe673be497fc2c9e/comments,0,2022-02-10T13:58:04Z,Stephane Nicoll,snicoll
94,dfae8effa8c26ab69cf7b237b3c2fdd382f64b75,https://api.github.com/repos/spring-projects/spring-framework/commits/dfae8effa8c26ab69cf7b237b3c2fdd382f64b75,C_kwDOABGHUdoAKGRmYWU4ZWZmYThjMjZhYjY5Y2Y3YjIzN2IzYzJmZGQzODJmNjRiNzU,"Repackage Javapoet in org.springframework.javapoet

This commit repackages the Javapoet library into spring-core so that it
can be used by the AOT engine without requiring a specific version.

Closes gh-27828",https://api.github.com/repos/spring-projects/spring-framework/commits/dfae8effa8c26ab69cf7b237b3c2fdd382f64b75/comments,0,2022-02-10T13:56:36Z,Stephane Nicoll,snicoll
95,97582fd0a1f786c2cde12ba2af8196e423d47d87,https://api.github.com/repos/spring-projects/spring-framework/commits/97582fd0a1f786c2cde12ba2af8196e423d47d87,C_kwDOABGHUdoAKDk3NTgyZmQwYTFmNzg2YzJjZGUxMmJhMmFmODE5NmU0MjNkNDdkODc,Update Eclipse template to @since 5.3.16,https://api.github.com/repos/spring-projects/spring-framework/commits/97582fd0a1f786c2cde12ba2af8196e423d47d87/comments,0,2022-02-10T12:43:02Z,Sam Brannen,sbrannen
96,7a2c9b80c23f3fb3b5fb387d51f2143701316cb2,https://api.github.com/repos/spring-projects/spring-framework/commits/7a2c9b80c23f3fb3b5fb387d51f2143701316cb2,C_kwDOABGHUdoAKDdhMmM5YjgwYzIzZjNmYjNiNWZiMzg3ZDUxZjIxNDM3MDEzMTZjYjI,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/7a2c9b80c23f3fb3b5fb387d51f2143701316cb2/comments,0,2022-02-10T12:15:39Z,Stephane Nicoll,snicoll
97,d2c7dfb79ee62900a0c5ded12768fc18458d765a,https://api.github.com/repos/spring-projects/spring-framework/commits/d2c7dfb79ee62900a0c5ded12768fc18458d765a,C_kwDOABGHUdoAKGQyYzdkZmI3OWVlNjI5MDBhMGM1ZGVkMTI3NjhmYzE4NDU4ZDc2NWE,"Add convenience factory method for Managed[List|Set|Map]

Closes gh-28026",https://api.github.com/repos/spring-projects/spring-framework/commits/d2c7dfb79ee62900a0c5ded12768fc18458d765a/comments,0,2022-02-10T11:37:19Z,Stephane Nicoll,snicoll
98,5c60a721a7ab81f50e9b88a031bc8a1d3e17ccb4,https://api.github.com/repos/spring-projects/spring-framework/commits/5c60a721a7ab81f50e9b88a031bc8a1d3e17ccb4,C_kwDOABGHUdoAKDVjNjBhNzIxYTdhYjgxZjUwZTliODhhMDMxYmM4YTFkM2UxN2NjYjQ,"Upgrade to Gradle 7.4

Closes gh-28020",https://api.github.com/repos/spring-projects/spring-framework/commits/5c60a721a7ab81f50e9b88a031bc8a1d3e17ccb4/comments,0,2022-02-08T15:26:37Z,Sam Brannen,sbrannen
99,1deb6b04b86888d716b3e1bf53245d21e424c3ee,https://api.github.com/repos/spring-projects/spring-framework/commits/1deb6b04b86888d716b3e1bf53245d21e424c3ee,C_kwDOABGHUdoAKDFkZWI2YjA0Yjg2ODg4ZDcxNmIzZTFiZjUzMjQ1ZDIxZTQyNGMzZWU,"Apply ""instanceof pattern matching"" in SynthesizedMergedAnnotationInvocationHandler",https://api.github.com/repos/spring-projects/spring-framework/commits/1deb6b04b86888d716b3e1bf53245d21e424c3ee/comments,0,2022-02-08T13:30:26Z,Sam Brannen,sbrannen
100,839cc5f7f863669b0e8d59eb81fcc716f2712b79,https://api.github.com/repos/spring-projects/spring-framework/commits/839cc5f7f863669b0e8d59eb81fcc716f2712b79,C_kwDOABGHUdoAKDgzOWNjNWY3Zjg2MzY2OWIwZThkNTllYjgxZmNjNzE2ZjI3MTJiNzk,Remove unnecessary JDK 9+ check in MergedAnnotationsTests,https://api.github.com/repos/spring-projects/spring-framework/commits/839cc5f7f863669b0e8d59eb81fcc716f2712b79/comments,0,2022-02-08T13:19:32Z,Sam Brannen,sbrannen
101,bf40033e86784e645e9cf1d58e87df37baa154b8,https://api.github.com/repos/spring-projects/spring-framework/commits/bf40033e86784e645e9cf1d58e87df37baa154b8,C_kwDOABGHUdoAKGJmNDAwMzNlODY3ODRlNjQ1ZTljZjFkNThlODdkZjM3YmFhMTU0Yjg,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/bf40033e86784e645e9cf1d58e87df37baa154b8/comments,0,2022-02-08T13:15:25Z,Sam Brannen,sbrannen
102,7139a877f41f864b3a318c0dadd3450fa67deb19,https://api.github.com/repos/spring-projects/spring-framework/commits/7139a877f41f864b3a318c0dadd3450fa67deb19,C_kwDOABGHUdoAKDcxMzlhODc3ZjQxZjg2NGIzYTMxOGMwZGFkZDM0NTBmYTY3ZGViMTk,"Ensure toString() for synthesized annotations is source code compatible

Since the introduction of synthesized annotation support in Spring
Framework 4.2 (a.k.a., merged annotations), the toString()
implementation attempted to align with the formatting used by the JDK
itself. However, Class annotation attributes were formatted using
Class#getName in Spring; whereas, the JDK used Class#toString up until
JDK 9.

In addition, JDK 9 introduced new formatting for toString() for
annotations, apparently intended to align with the syntax used in the
source code declaration of the annotation. However, JDK 9+ formats enum
annotation attributes using Enum#toString instead of Enum#name, which
can lead to issues if toString() is overridden in an enum.

This commit updates the formatting used for synthesized annotations by
ensuring that toString() generates a string that is compatible with the
syntax of the originating source code, going beyond the changes made in
JDK 9 by using Enum#name instead of Enum#toString.

Closes gh-28015",https://api.github.com/repos/spring-projects/spring-framework/commits/7139a877f41f864b3a318c0dadd3450fa67deb19/comments,0,2022-02-08T13:10:36Z,Sam Brannen,sbrannen
103,669b05dc1d925cf88a084a1de6e582b6f0a773e1,https://api.github.com/repos/spring-projects/spring-framework/commits/669b05dc1d925cf88a084a1de6e582b6f0a773e1,C_kwDOABGHUdoAKDY2OWIwNWRjMWQ5MjVjZjg4YTA4NGExZGU2ZTU4MmI2ZjBhNzczZTE,Allow AutowiredAnnotationBeanPostProcessor to compile on JDK 11,https://api.github.com/repos/spring-projects/spring-framework/commits/669b05dc1d925cf88a084a1de6e582b6f0a773e1/comments,0,2022-02-08T13:06:27Z,Sam Brannen,sbrannen
104,a0c97e4c36e5e07bc13bab4409ec740332a57871,https://api.github.com/repos/spring-projects/spring-framework/commits/a0c97e4c36e5e07bc13bab4409ec740332a57871,C_kwDOABGHUdoAKGEwYzk3ZTRjMzZlNWUwN2JjMTNiYWI0NDA5ZWM3NDAzMzJhNTc4NzE,"Polish

See gh-27829",https://api.github.com/repos/spring-projects/spring-framework/commits/a0c97e4c36e5e07bc13bab4409ec740332a57871/comments,0,2022-02-07T11:51:53Z,Stephane Nicoll,snicoll
105,6936f7e0cb1eae8357f3c700d2c2d33834475ec2,https://api.github.com/repos/spring-projects/spring-framework/commits/6936f7e0cb1eae8357f3c700d2c2d33834475ec2,C_kwDOABGHUdoAKDY5MzZmN2UwY2IxZWFlODM1N2YzYzcwMGQyYzJkMzM4MzQ0NzVlYzI,"Relocate runtime hints to aot package

See gh-27829",https://api.github.com/repos/spring-projects/spring-framework/commits/6936f7e0cb1eae8357f3c700d2c2d33834475ec2/comments,0,2022-02-07T11:51:43Z,Stephane Nicoll,snicoll
106,e077a753f8ec528979eb47c4d3ce41b88437723d,https://api.github.com/repos/spring-projects/spring-framework/commits/e077a753f8ec528979eb47c4d3ce41b88437723d,C_kwDOABGHUdoAKGUwNzdhNzUzZjhlYzUyODk3OWViNDdjNGQzY2U0MWI4ODQzNzcyM2Q,Polish JsonContentTests,https://api.github.com/repos/spring-projects/spring-framework/commits/e077a753f8ec528979eb47c4d3ce41b88437723d/comments,0,2022-02-05T19:37:42Z,Sam Brannen,sbrannen
107,2ae6431a5041fba9d350bcc866cc0da627433c19,https://api.github.com/repos/spring-projects/spring-framework/commits/2ae6431a5041fba9d350bcc866cc0da627433c19,C_kwDOABGHUdoAKDJhZTY0MzFhNTA0MWZiYTlkMzUwYmNjODY2Y2MwZGE2Mjc0MzNjMTk,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/2ae6431a5041fba9d350bcc866cc0da627433c19/comments,0,2022-02-05T19:26:10Z,Sam Brannen,sbrannen
108,038b88e2a1cc64c845aacc438d1b39979110bce5,https://api.github.com/repos/spring-projects/spring-framework/commits/038b88e2a1cc64c845aacc438d1b39979110bce5,C_kwDOABGHUdoAKDAzOGI4OGUyYTFjYzY0Yzg0NWFhY2M0MzhkMWIzOTk3OTExMGJjZTU,Polishing,https://api.github.com/repos/spring-projects/spring-framework/commits/038b88e2a1cc64c845aacc438d1b39979110bce5/comments,0,2022-02-05T19:23:45Z,Sam Brannen,sbrannen
109,eb84c843736aaa555d9078a544280bd70b714fbb,https://api.github.com/repos/spring-projects/spring-framework/commits/eb84c843736aaa555d9078a544280bd70b714fbb,C_kwDOABGHUdoAKGViODRjODQzNzM2YWFhNTU1ZDkwNzhhNTQ0MjgwYmQ3MGI3MTRmYmI,"Polish contribution

See gh-27993",https://api.github.com/repos/spring-projects/spring-framework/commits/eb84c843736aaa555d9078a544280bd70b714fbb/comments,0,2022-02-05T19:15:30Z,Sam Brannen,sbrannen
110,920be8e1b201fa947b07941eeace62ecf0f431a9,https://api.github.com/repos/spring-projects/spring-framework/commits/920be8e1b201fa947b07941eeace62ecf0f431a9,C_kwDOABGHUdoAKDkyMGJlOGUxYjIwMWZhOTQ3YjA3OTQxZWVhY2U2MmVjZjBmNDMxYTk,"Add support for strict JSON comparison in WebTestClient

Prior to this commit, WebTestClient only supported ""lenient"" comparison
of the expected JSON body.

This commit introduces an overloaded variant of `json()` in the
BodyContentSpec that accepts an additional boolean flag to specify
whether a ""strict"" comparison should be performed.

This new feature is analogous to the existing support in MockMvc.

Closes gh-27993",https://api.github.com/repos/spring-projects/spring-framework/commits/920be8e1b201fa947b07941eeace62ecf0f431a9/comments,0,2022-02-05T19:15:30Z,Sam Brannen,sbrannen
111,a13ad3e96932683feb6f1272503aaa30dae6685e,https://api.github.com/repos/spring-projects/spring-framework/commits/a13ad3e96932683feb6f1272503aaa30dae6685e,C_kwDOABGHUdoAKGExM2FkM2U5NjkzMjY4M2ZlYjZmMTI3MjUwM2FhYTMwZGFlNjY4NWU,Polishing,https://api.github.com/repos/spring-projects/spring-framework/commits/a13ad3e96932683feb6f1272503aaa30dae6685e/comments,0,2022-02-05T19:15:30Z,Sam Brannen,sbrannen
112,04fbfddb13e45a729a93d88c5aee8092bff2ca9c,https://api.github.com/repos/spring-projects/spring-framework/commits/04fbfddb13e45a729a93d88c5aee8092bff2ca9c,C_kwDOABGHUdoAKDA0ZmJmZGRiMTNlNDVhNzI5YTkzZDg4YzVhZWU4MDkyYmZmMmNhOWM,"Polish contribution

See gh-28011",https://api.github.com/repos/spring-projects/spring-framework/commits/04fbfddb13e45a729a93d88c5aee8092bff2ca9c/comments,0,2022-02-05T18:12:13Z,Sam Brannen,sbrannen
113,1e0e477833c90d13d60b4f8ed0649ab7bb3e1541,https://api.github.com/repos/spring-projects/spring-framework/commits/1e0e477833c90d13d60b4f8ed0649ab7bb3e1541,C_kwDOABGHUdoAKDFlMGU0Nzc4MzNjOTBkMTNkNjBiNGY4ZWQwNjQ5YWI3YmIzZTE1NDE,"Apply ""instanceof pattern matching"" in AbstractRoutingDataSource

Closes gh-28011",https://api.github.com/repos/spring-projects/spring-framework/commits/1e0e477833c90d13d60b4f8ed0649ab7bb3e1541/comments,0,2022-02-05T17:58:08Z,Sam Brannen,sbrannen
114,9a0f691e86bf1ecf351234f39368de71d3fb426c,https://api.github.com/repos/spring-projects/spring-framework/commits/9a0f691e86bf1ecf351234f39368de71d3fb426c,C_kwDOABGHUdoAKDlhMGY2OTFlODZiZjFlY2YzNTEyMzRmMzkzNjhkZTcxZDNmYjQyNmM,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/9a0f691e86bf1ecf351234f39368de71d3fb426c/comments,0,2022-02-05T12:59:45Z,Stephane Nicoll,snicoll
115,874432b38a357564d615ce40c3a1c542a4a97e52,https://api.github.com/repos/spring-projects/spring-framework/commits/874432b38a357564d615ce40c3a1c542a4a97e52,C_kwDOABGHUdoAKDg3NDQzMmIzOGEzNTc1NjRkNjE1Y2U0MGMzYTFjNTQyYTRhOTdlNTI,"Merge pull request #28010 from izeye

* pr/28010:
  Fix Javadoc since for AopProxyUtils.isLambda()

Closes gh-28010",https://api.github.com/repos/spring-projects/spring-framework/commits/874432b38a357564d615ce40c3a1c542a4a97e52/comments,0,2022-02-05T12:59:33Z,Stephane Nicoll,snicoll
116,4ab03fede8aa6fd501f136803277db7e868d9b7c,https://api.github.com/repos/spring-projects/spring-framework/commits/4ab03fede8aa6fd501f136803277db7e868d9b7c,C_kwDOABGHUdoAKDRhYjAzZmVkZThhYTZmZDUwMWYxMzY4MDMyNzdkYjdlODY4ZDliN2M,"Fix Javadoc since for AopProxyUtils.isLambda()

See gh-28010",https://api.github.com/repos/spring-projects/spring-framework/commits/4ab03fede8aa6fd501f136803277db7e868d9b7c/comments,0,2022-02-05T12:59:01Z,Stephane Nicoll,snicoll
117,b0bca7f5aed859c947bcccfeeeabc50c5fbde07e,https://api.github.com/repos/spring-projects/spring-framework/commits/b0bca7f5aed859c947bcccfeeeabc50c5fbde07e,C_kwDOABGHUdoAKGIwYmNhN2Y1YWVkODU5Yzk0N2JjY2NmZWVlYWJjNTBjNWZiZGUwN2U,"Merge branch '5.3.x'

# Conflicts:
#	build.gradle",https://api.github.com/repos/spring-projects/spring-framework/commits/b0bca7f5aed859c947bcccfeeeabc50c5fbde07e/comments,0,2022-02-04T22:55:18Z,Juergen Hoeller,jhoeller
118,5bbdd36e199dd53b237f168c34c81c7b4dcd8946,https://api.github.com/repos/spring-projects/spring-framework/commits/5bbdd36e199dd53b237f168c34c81c7b4dcd8946,C_kwDOABGHUdoAKDViYmRkMzZlMTk5ZGQ1M2IyMzdmMTY4YzM0YzgxYzdiNGRjZDg5NDY,"Upgrade to Checkstyle 9.3, HtmlUnit 2.58, Apache HttpClient 5.1.3",https://api.github.com/repos/spring-projects/spring-framework/commits/5bbdd36e199dd53b237f168c34c81c7b4dcd8946/comments,0,2022-02-04T22:51:23Z,Juergen Hoeller,jhoeller
119,a22feac8036393725113222055166eb9e7211c9a,https://api.github.com/repos/spring-projects/spring-framework/commits/a22feac8036393725113222055166eb9e7211c9a,C_kwDOABGHUdoAKGEyMmZlYWM4MDM2MzkzNzI1MTEzMjIyMDU1MTY2ZWI5ZTcyMTFjOWE,"Update license header for https (nohttp rule)

See gh-27802",https://api.github.com/repos/spring-projects/spring-framework/commits/a22feac8036393725113222055166eb9e7211c9a/comments,0,2022-02-04T22:51:05Z,Juergen Hoeller,jhoeller
120,3eb9886724516183b4d622787ecc00a572b2e8ee,https://api.github.com/repos/spring-projects/spring-framework/commits/3eb9886724516183b4d622787ecc00a572b2e8ee,C_kwDOABGHUdoAKDNlYjk4ODY3MjQ1MTYxODNiNGQ2MjI3ODdlY2MwMGE1NzJiMmU4ZWU,"Merge branch '5.3.x'

# Conflicts:
#	spring-context-support/src/main/java/org/springframework/scheduling/commonj/WorkManagerTaskExecutor.java
#	spring-core/src/main/java/org/springframework/core/task/SimpleAsyncTaskExecutor.java
#	spring-expression/src/main/java/org/springframework/expression/spel/support/ReflectivePropertyAccessor.java
#	spring-tx/src/main/java/org/springframework/jca/work/SimpleTaskWorkManager.java
#	spring-tx/src/main/java/org/springframework/jca/work/WorkManagerTaskExecutor.java",https://api.github.com/repos/spring-projects/spring-framework/commits/3eb9886724516183b4d622787ecc00a572b2e8ee/comments,0,2022-02-04T22:24:21Z,Juergen Hoeller,jhoeller
121,bc9cd9a687b598a3d567ebcd9fb4108e0342ce84,https://api.github.com/repos/spring-projects/spring-framework/commits/bc9cd9a687b598a3d567ebcd9fb4108e0342ce84,C_kwDOABGHUdoAKGJjOWNkOWE2ODdiNTk4YTNkNTY3ZWJjZDlmYjQxMDhlMDM0MmNlODQ,"Find interface method even for late-bound interface declaration in subclass

Closes gh-27995",https://api.github.com/repos/spring-projects/spring-framework/commits/bc9cd9a687b598a3d567ebcd9fb4108e0342ce84/comments,0,2022-02-04T22:21:27Z,Juergen Hoeller,jhoeller
122,a71a45e71965acd9b4c5d9863bcd6f378990a465,https://api.github.com/repos/spring-projects/spring-framework/commits/a71a45e71965acd9b4c5d9863bcd6f378990a465,C_kwDOABGHUdoAKGE3MWE0NWU3MTk2NWFjZDliNGM1ZDk4NjNiY2Q2ZjM3ODk5MGE0NjU,"Deprecate AsyncTaskExecutor.execute(Runnable task, long startTimeout)

Closes gh-27959",https://api.github.com/repos/spring-projects/spring-framework/commits/a71a45e71965acd9b4c5d9863bcd6f378990a465/comments,0,2022-02-04T22:21:00Z,Juergen Hoeller,jhoeller
123,132d8c7f453f6770ec5ca08e72446b65fc0c8528,https://api.github.com/repos/spring-projects/spring-framework/commits/132d8c7f453f6770ec5ca08e72446b65fc0c8528,C_kwDOABGHUdoAKDEzMmQ4YzdmNDUzZjY3NzBlYzVjYTA4ZTcyNDQ2YjY1ZmMwYzg1Mjg,"Support for CGLIB BeanMap utility on JDK 17

Closes gh-27802",https://api.github.com/repos/spring-projects/spring-framework/commits/132d8c7f453f6770ec5ca08e72446b65fc0c8528/comments,0,2022-02-04T22:19:06Z,Juergen Hoeller,jhoeller
124,d07e1be623b607c77afe6faf8c02eda8a1b0b110,https://api.github.com/repos/spring-projects/spring-framework/commits/d07e1be623b607c77afe6faf8c02eda8a1b0b110,C_kwDOABGHUdoAKGQwN2UxYmU2MjNiNjA3Yzc3YWZlNmZhZjhjMDJlZGE4YTFiMGIxMTA,"Retrieve JDBC Connection via JdbcCoordinator (for compatibility with Hibernate 6)

Closes gh-28007",https://api.github.com/repos/spring-projects/spring-framework/commits/d07e1be623b607c77afe6faf8c02eda8a1b0b110/comments,0,2022-02-04T21:24:50Z,Juergen Hoeller,jhoeller
125,6b1c2dc944e9541720d8fd7de3ce3c54ca03d5c2,https://api.github.com/repos/spring-projects/spring-framework/commits/6b1c2dc944e9541720d8fd7de3ce3c54ca03d5c2,C_kwDOABGHUdoAKDZiMWMyZGM5NDRlOTU0MTcyMGQ4ZmQ3ZGUzY2UzYzU0Y2EwM2Q1YzI,"Consistently override (and prevent overriding for) aliases with bean definitions

Closes gh-27866",https://api.github.com/repos/spring-projects/spring-framework/commits/6b1c2dc944e9541720d8fd7de3ce3c54ca03d5c2/comments,0,2022-02-04T20:12:42Z,Juergen Hoeller,jhoeller
126,e5af4aa608746faf55ddb96c352f6c95065a9d93,https://api.github.com/repos/spring-projects/spring-framework/commits/e5af4aa608746faf55ddb96c352f6c95065a9d93,C_kwDOABGHUdoAKGU1YWY0YWE2MDg3NDZmYWY1NWRkYjk2YzM1MmY2Yzk1MDY1YTlkOTM,"Initial upgrade to R2DBC Borca

See gh-27976",https://api.github.com/repos/spring-projects/spring-framework/commits/e5af4aa608746faf55ddb96c352f6c95065a9d93/comments,0,2022-02-04T20:09:02Z,Juergen Hoeller,jhoeller
127,9688e61e2066b2fb45f865e64a75c29c99405192,https://api.github.com/repos/spring-projects/spring-framework/commits/9688e61e2066b2fb45f865e64a75c29c99405192,C_kwDOABGHUdoAKDk2ODhlNjFlMjA2NmIyZmI0NWY4NjVlNjRhNzVjMjljOTk0MDUxOTI,"Upgrade to Groovy 4.0

Closes gh-27985",https://api.github.com/repos/spring-projects/spring-framework/commits/9688e61e2066b2fb45f865e64a75c29c99405192/comments,0,2022-02-04T20:01:02Z,Juergen Hoeller,jhoeller
128,4358b48b0899ee622012e5646c2166265e91b63f,https://api.github.com/repos/spring-projects/spring-framework/commits/4358b48b0899ee622012e5646c2166265e91b63f,C_kwDOABGHUdoAKDQzNThiNDhiMDg5OWVlNjIyMDEyZTU2NDZjMjE2NjI2NWU5MWI2M2Y,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/4358b48b0899ee622012e5646c2166265e91b63f/comments,0,2022-02-04T19:01:48Z,Sam Brannen,sbrannen
129,5d7a632965aff526cb6bbd0380b445f102819dca,https://api.github.com/repos/spring-projects/spring-framework/commits/5d7a632965aff526cb6bbd0380b445f102819dca,C_kwDOABGHUdoAKDVkN2E2MzI5NjVhZmY1MjZjYjZiYmQwMzgwYjQ0NWYxMDI4MTlkY2E,"Ensure Spring AOP generates JDK dynamic proxies for lambdas

Prior to this commit, if AOP proxy generation was configured with
proxyTargetClass=true (which is the default behavior in recent versions
of Spring Boot), beans implemented as lambda expressions or method
references could not be proxied with CGLIB on Java 16 or higher without
specifying `--add-opens java.base/java.lang=ALL-UNNAMED`.

This commit addresses this shortcoming by ensuring that beans
implemented as lambda expressions or method references are always
proxied using a JDK dynamic proxy even if proxyTargetClass=true.

Closes gh-27971",https://api.github.com/repos/spring-projects/spring-framework/commits/5d7a632965aff526cb6bbd0380b445f102819dca/comments,0,2022-02-04T18:59:35Z,Sam Brannen,sbrannen
130,c064e906979406c9bf25f1ed87c09980182bacd9,https://api.github.com/repos/spring-projects/spring-framework/commits/c064e906979406c9bf25f1ed87c09980182bacd9,C_kwDOABGHUdoAKGMwNjRlOTA2OTc5NDA2YzliZjI1ZjFlZDg3YzA5OTgwMTgyYmFjZDk,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/c064e906979406c9bf25f1ed87c09980182bacd9/comments,0,2022-02-04T08:24:50Z,Stephane Nicoll,snicoll
131,6bc7d417346ea32c79cec64497b6f3c709b09f37,https://api.github.com/repos/spring-projects/spring-framework/commits/6bc7d417346ea32c79cec64497b6f3c709b09f37,C_kwDOABGHUdoAKDZiYzdkNDE3MzQ2ZWEzMmM3OWNlYzY0NDk3YjZmM2M3MDliMDlmMzc,"Merge pull request #28004 from An1s9n

* pr/28004:
  Polish reference to ManagedBean annotation

Closes gh-28004",https://api.github.com/repos/spring-projects/spring-framework/commits/6bc7d417346ea32c79cec64497b6f3c709b09f37/comments,0,2022-02-04T08:24:30Z,Stephane Nicoll,snicoll
132,05d3e820f9e1b20afbdbc352ee4d40c126474ff6,https://api.github.com/repos/spring-projects/spring-framework/commits/05d3e820f9e1b20afbdbc352ee4d40c126474ff6,C_kwDOABGHUdoAKDA1ZDNlODIwZjllMWIyMGFmYmRiYzM1MmVlNGQ0MGMxMjY0NzRmZjY,"Polish reference to ManagedBean annotation

See gh-28004",https://api.github.com/repos/spring-projects/spring-framework/commits/05d3e820f9e1b20afbdbc352ee4d40c126474ff6/comments,0,2022-02-04T08:23:32Z,Stephane Nicoll,snicoll
133,b3f786728ea7ccfc1660cc5b2dfdbc8b4c20ab5f,https://api.github.com/repos/spring-projects/spring-framework/commits/b3f786728ea7ccfc1660cc5b2dfdbc8b4c20ab5f,C_kwDOABGHUdoAKGIzZjc4NjcyOGVhN2NjZmMxNjYwY2M1YjJkZmRiYzhiNGMyMGFiNWY,Use modern language features in tests,https://api.github.com/repos/spring-projects/spring-framework/commits/b3f786728ea7ccfc1660cc5b2dfdbc8b4c20ab5f/comments,0,2022-02-03T14:35:32Z,Sam Brannen,sbrannen
134,32cd73261a3094a289b8d0d62f76c8e413fe3f86,https://api.github.com/repos/spring-projects/spring-framework/commits/32cd73261a3094a289b8d0d62f76c8e413fe3f86,C_kwDOABGHUdoAKDMyY2Q3MzI2MWEzMDk0YTI4OWI4ZDBkNjJmNzZjOGU0MTNmZTNmODY,"Apply ""switch expressions"" where applicable",https://api.github.com/repos/spring-projects/spring-framework/commits/32cd73261a3094a289b8d0d62f76c8e413fe3f86/comments,0,2022-02-03T14:21:18Z,Sam Brannen,sbrannen
135,9a5ecd0c46ec81e211fb6286870f6091e7202397,https://api.github.com/repos/spring-projects/spring-framework/commits/9a5ecd0c46ec81e211fb6286870f6091e7202397,C_kwDOABGHUdoAKDlhNWVjZDBjNDZlYzgxZTIxMWZiNjI4Njg3MGY2MDkxZTcyMDIzOTc,"Apply ""instanceof pattern matching"" in spring-r2dbc",https://api.github.com/repos/spring-projects/spring-framework/commits/9a5ecd0c46ec81e211fb6286870f6091e7202397/comments,0,2022-02-03T14:21:09Z,Sam Brannen,sbrannen
136,12342d7f8e3be33ac9d040451167a33f74a55b3b,https://api.github.com/repos/spring-projects/spring-framework/commits/12342d7f8e3be33ac9d040451167a33f74a55b3b,C_kwDOABGHUdoAKDEyMzQyZDdmOGUzYmUzM2FjOWQwNDA0NTExNjdhMzNmNzRhNTViM2I,Sync ScriptUtilsUnitTests implementations,https://api.github.com/repos/spring-projects/spring-framework/commits/12342d7f8e3be33ac9d040451167a33f74a55b3b/comments,0,2022-02-03T14:20:54Z,Sam Brannen,sbrannen
137,c263cbfbe486d7712b9e46b80ed151c1eda98c74,https://api.github.com/repos/spring-projects/spring-framework/commits/c263cbfbe486d7712b9e46b80ed151c1eda98c74,C_kwDOABGHUdoAKGMyNjNjYmZiZTQ4NmQ3NzEyYjllNDZiODBlZDE1MWMxZWRhOThjNzQ,Fix broken test missed in merge,https://api.github.com/repos/spring-projects/spring-framework/commits/c263cbfbe486d7712b9e46b80ed151c1eda98c74/comments,0,2022-02-03T14:16:27Z,Sam Brannen,sbrannen
138,54565e95b57e61cbd5ce1346d2c61f0306735700,https://api.github.com/repos/spring-projects/spring-framework/commits/54565e95b57e61cbd5ce1346d2c61f0306735700,C_kwDOABGHUdoAKDU0NTY1ZTk1YjU3ZTYxY2JkNWNlMTM0NmQyYzYxZjAzMDY3MzU3MDA,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/54565e95b57e61cbd5ce1346d2c61f0306735700/comments,0,2022-02-03T13:58:36Z,Sam Brannen,sbrannen
139,f8a5a8d7be6040e60c21107c14fc394e67e75e6b,https://api.github.com/repos/spring-projects/spring-framework/commits/f8a5a8d7be6040e60c21107c14fc394e67e75e6b,C_kwDOABGHUdoAKGY4YTVhOGQ3YmU2MDQwZTYwYzIxMTA3YzE0ZmMzOTRlNjdlNzVlNmI,Use modern language features in tests,https://api.github.com/repos/spring-projects/spring-framework/commits/f8a5a8d7be6040e60c21107c14fc394e67e75e6b/comments,0,2022-02-03T13:50:10Z,Sam Brannen,sbrannen
140,5ad261228da962d21195e0995c30cc2bcbf302b8,https://api.github.com/repos/spring-projects/spring-framework/commits/5ad261228da962d21195e0995c30cc2bcbf302b8,C_kwDOABGHUdoAKDVhZDI2MTIyOGRhOTYyZDIxMTk1ZTA5OTVjMzBjYzJiY2JmMzAyYjg,Upgrade JDK 17 and JDK 18 versions in CI image,https://api.github.com/repos/spring-projects/spring-framework/commits/5ad261228da962d21195e0995c30cc2bcbf302b8/comments,0,2022-02-03T09:22:43Z,Brian Clozel,bclozel
141,d94298aae5c280cfe2871d35c5e773805700e4d8,https://api.github.com/repos/spring-projects/spring-framework/commits/d94298aae5c280cfe2871d35c5e773805700e4d8,C_kwDOABGHUdoAKGQ5NDI5OGFhZTVjMjgwY2ZlMjg3MWQzNWM1ZTc3MzgwNTcwMGU0ZDg,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/d94298aae5c280cfe2871d35c5e773805700e4d8/comments,0,2022-02-03T08:58:21Z,Stephane Nicoll,snicoll
