,id,user_login,user_id,body
1688,1169289594,wilkinsona,914682,"Thanks for the report and sample. This problem doesn't have anything to do with Spring Boot itself as it can be reproduced using a pure Spring Framework based test:

```kotlin
package io.github.vootelerotov.testexecutionlistenersnested

import io.github.vootelerotov.testexecutionlistenersnested.TestExecutionListenersNestedApplicationTests.MyTestComponent
import io.github.vootelerotov.testexecutionlistenersnested.TestExecutionListenersNestedApplicationTests.MyTestExecutionListener
import org.assertj.core.api.Assertions.assertThat
import org.junit.jupiter.api.Nested
import org.junit.jupiter.api.Test
import org.springframework.stereotype.Component
import org.springframework.test.context.TestConstructor
import org.springframework.test.context.TestConstructor.AutowireMode.ALL
import org.springframework.test.context.TestContext
import org.springframework.test.context.TestExecutionListener
import org.springframework.test.context.TestExecutionListeners
import org.springframework.test.context.TestExecutionListeners.MergeMode.MERGE_WITH_DEFAULTS
import org.springframework.test.context.TestPropertySource
import org.springframework.test.context.junit.jupiter.SpringJUnitConfig

@SpringJUnitConfig(classes = [MyTestComponent::class])
@TestExecutionListeners(value = [MyTestExecutionListener::class], mergeMode = MERGE_WITH_DEFAULTS)
@TestConstructor(autowireMode = ALL)
class TestExecutionListenersNestedApplicationTests(private val testComponent: MyTestComponent) {

  @Test
  fun worksWithoutNestedClassWithNewContext() {
    assertThat(testComponent.enabled).isTrue
  }

  @Nested
  inner class ClassWithSameContext {

    @Test
    fun noProblemo() {
      assertThat(testComponent.enabled).isTrue
    }
  }

  @Nested
  @TestPropertySource(properties = [""test=true""])
  inner class ClassWithDifferentContext {

    @Test
    fun problemo() {
      assertThat(testComponent.enabled).isTrue
    }
  }

  @Component
  class MyTestComponent(var enabled: Boolean = false)

  class MyTestExecutionListener : TestExecutionListener {

    override fun beforeTestMethod(testContext: TestContext) {
      testContext.applicationContext.getBean(MyTestComponent::class.java).enabled = true
    }

    override fun afterTestMethod(testContext: TestContext) {
      testContext.applicationContext.getBean(MyTestComponent::class.java).enabled = false
    }
  }

}
```

We'll transfer the issue so that the Framework team can take a look."
1689,1169439915,livk-cloud,50291874,"> > > > > A类和B类为空
> > > > 
> > > > 
> > > > > 我正在使用 oracle jdk17.0.2
> > > > 
> > > > 
> > > > > spring 之前已经知道了
> > > 
> > > 
> > > 你能告诉我一个类代码吗？
> > 
> > 
> > ![图片](https://user-images.githubusercontent.com/50291874/176127997-03589fe9-9d29-4a9b-8d6a-6fbd42750d51.png)
> > ![图片](https://user-images.githubusercontent.com/50291874/176128034-3e129239-978c-4504-bac9-e64c554c9cb3.png)
> 
> 我改变了oracle jdk17，仍然错误。 我不知道解决它。 你添加--add-opens java.base/java.lang=ALL-UNNAMED 参数吗？

> No, I use the default parameters of the idea, I think you should use @Test instead of the Main method"
1690,1169453014,CodeInDreams,17664279,"> Hi @CodeInDreams,
> 
> Congratulations on submitting your first PR ever on GitHub!
> 
> Unfortunately, this is a breaking change. Furthermore, it reverts the intentional changes made in conjunction with #26227.
> 
> In light of that, I am closing this PR.

Then we should either use `@Qualifier` or not to use autowiring. @sbrannen If agree with me, which do you prefer?"
1691,1169755804,rstoyanchev,401908,"Parsed patterns are now enabled by default in Spring MVC. This means, each `HandlerMapping`, or rather every subclass of `AbstractHandlerMapping` has a `PathPatternParser` instance, and that effectively means parsed patterns are used instead of String path matching with `AntPathMatcher`. 

To minimize unnecessary breakage where intentions are clear, String path matching is still enabled through the MVC config, when either of the following is true:
- `PathPatternParser` is not explicitly set, while `AntPathMatcher` or `UrlPathHelper` related options are customized.
- `PathPatternParser` is explicitly set to `null`.

Further steps have also been taken to minimize failures in existing tests. For example the URL path is parsed per handler lookup if not called by the `DispacherServlet`, which pre-parses and caches the path. Likewise, `MockHttpServletRequest` detects a Servlet path mapping, to ensure a Servlet path prefix is taken into account.


"
1692,1169885974,sbrannen,104798,"This omission is intentional. These two specific properties are not considered ""supported"", and the table in the appendix ""lists all currently supported Spring properties"".

However, since these unsupported properties have existed for a while and are used in conjunction with applications running within a native image, the team will revisit this topic."
1693,1169930819,jhoeller,1263688,Looks like a strict instance-of check where we should be using `isAssignableValue` as we do in other places.
1694,1169934622,sdeleuze,141109,"Let's maybe decide what we do on Spring Framework 6 timeframe for those, the ideal outcome would be to remove those flags, removing the need for documentation."
1695,1169958728,sbrannen,104798,"> This looks like a bug to me, or am I missing something?

This is not a bug. It is the expected behavior.

The enclosing test class instance is injected with beans from its own `ApplicationContext`, not with beans from the `ApplicationContext` of a nested test class or subclass. The same holds true for any test class.

Similarly, a `TestExecutionListener` is provided access to the `ApplicationContext` for the test class with which the listener is associated.

Thus, when the `MyTestExecutionListener` is invoked for `ClassWithDifferentContext`, `testContext.getApplicationContext().getBean(MyTestComponent.class)` accesses the `MyTestComponent` bean in the `ApplicationContext` for `ClassWithDifferentContext`.

But... the `testComponent` field/property is injected from the `ApplicationContext` for `TestExecutionListenersNestedApplicationTests`.

So your test method and your listener are interacting with different instances of `MyTestComponent` from different application contexts.

The following modified (and converted to Java) version of your example demonstrates this.

```java
@SpringJUnitConfig(MyTestComponent.class)
@TestExecutionListeners(listeners = MyTestExecutionListener.class, mergeMode = MERGE_WITH_DEFAULTS)
@TestConstructor(autowireMode = ALL)
class TestExecutionListenersNestedApplicationTests {

	private final MyTestComponent testComponent;

	TestExecutionListenersNestedApplicationTests(MyTestComponent testComponent) {
		this.testComponent = testComponent;
	}

	@Test
	void worksWithoutNestedClassWithNewContext() {
		assertThat(testComponent.enabled).isTrue();
	}

	@Nested
	class ClassWithSameContext {
		@Test
		void noProblemo() {
			assertThat(testComponent.enabled).isTrue();
		}
	}

	@Nested
	@TestPropertySource(properties = ""test=true"")
	class ClassWithDifferentContext {

		private final MyTestComponent localTestComponent;

		ClassWithDifferentContext(MyTestComponent testComponent) {
			this.localTestComponent = testComponent;
		}

		@Test
		void problemo() {
			assertThat(testComponent.enabled).isFalse();
			assertThat(localTestComponent.enabled).isTrue();
		}
	}

	@Component
	static class MyTestComponent {

		private boolean enabled;

		boolean isEnabled() {
			return enabled;
		}

		void setEnabled(boolean enabled) {
			this.enabled = enabled;
		}
	}

	static class MyTestExecutionListener implements TestExecutionListener {
		@Override
		public void beforeTestMethod(TestContext testContext) {
			testContext.getApplicationContext().getBean(MyTestComponent.class).setEnabled(true);
		}

		@Override
		public void afterTestMethod(TestContext testContext) {
			testContext.getApplicationContext().getBean(MyTestComponent.class).setEnabled(false);
		}
	}

}
```

Specifically, the `problemo()` test method asserts that the _local_ `MyTestComponent` did in fact have its `enabled` flag set to `true` by the `TestExecutionListener`.

----

The only way to access the `ApplicationContext` of a different test class from a Spring `TestExecutionListener` is by creating a new `TestContextManager` for the specific class. The following demonstrates how you could interact with the context for the enclosing class, which would make your original test pass.

```java
@Override
public void beforeTestMethod(TestContext testContext) {
	new TestContextManager(TestExecutionListenersNestedApplicationTests.class)
		.getTestContext().getApplicationContext().getBean(MyTestComponent.class).setEnabled(true);
}
```

However, if you choose to implement a JUnit Jupiter extension instead of a Spring `TestExecutionListener` you can come up with a cleaner (though admittedly more involved) solution. If you completely remove your custom `TestExecutionListener` and add the following `BeforeEachCallback` and `AfterEachCallback` extensions to `TestExecutionListenersNestedApplicationTests`, you'll see that your original tests pass.

```java
@RegisterExtension
BeforeEachCallback enableComponentExtension = context ->
	getApplicationContextForTopLevelTestClass(context).getBean(MyTestComponent.class).setEnabled(true);

@RegisterExtension
AfterEachCallback disableComponentExtension = context ->
	getApplicationContextForTopLevelTestClass(context).getBean(MyTestComponent.class).setEnabled(false);
```

There's no built-in support for `getApplicationContextForTopLevelTestClass()`, but the following proof of concept (which should be simplified) demonstrates that it's _possible_.

```java
private static ApplicationContext getApplicationContextForTopLevelTestClass(ExtensionContext context) {
	List<Object> enclosingInstances = context.getRequiredTestInstances().getEnclosingInstances();
	if (enclosingInstances.isEmpty()) {
		return SpringExtension.getApplicationContext(context);
	}
	else {
		Class<?> topLevelTestClass = enclosingInstances.get(0).getClass();
		ExtensionContext parent = context.getParent().orElse(null);
		while (parent != null) {
			if (parent.getRequiredTestClass().equals(topLevelTestClass)) {
				break;
			}
			parent = parent.getParent().orElse(null);
		}
		return SpringExtension.getApplicationContext(parent);
	}
}
```

In light of the above, I am closing this issue.

Though if you have any further questions, feel free to ask."
1696,1169983278,vootelerotov,1439555,">Thus, when the MyTestExecutionListener is invoked for ClassWithDifferentContext, testContext.getApplicationContext().getBean(MyTestComponent.class) accesses the MyTestComponent bean in the ApplicationContext for ClassWithDifferentContext.

>But... the testComponent field/property is injected from the ApplicationContext for TestExecutionListenersNestedApplicationTests.

This seems to be what I missed in my mental model. Makes sense.

@sbrannen, thanks for taking the time to give a very thorough answer. "
1697,1170064585,chrgue,17281422,"Hi @Qingyu-Limitless,
could you explain how you fixed your problem?

Thanks in advance,
Chris"
1698,1170106552,rstoyanchev,401908,"The trailing slash option is now deprecated and set to `false` in all applicable places. The change applies mainly to annotated controllers, since `SimpleUrlHandlerMapping`, it turns out, was already set to `false` by default. Nevertheless, it's now deprecated throughout and to be removed eventually."
1699,1170706032,SuperEdison,84554944,"i try many way to solve this problem, but any way had fail "
1700,1170864354,membersound,5269630,Still no news on this?
1701,1170923035,sdeleuze,141109,Merged via 89a6101b2ed73a97c70e3e0b2b98e68ce1144757.
1702,1171168111,bclozel,103264,"[Spring Flex is not active and there is no official support for it](https://github.com/spring-attic/spring-flex). This has been the case for many years now.
As a result, there is no version compatible with Spring Framework 5."
1703,1171178877,sbrannen,104798,"Related Issues:

- #26227"
1704,1171182959,sbrannen,104798,"Your `EventPublisherKt` resides in the `event.annotation` package, not in the `org.example` package which you've configured via `@ComponentScan(""org.example"")`.

Make sure your directory structure matches your package names.

In light of that, I'm closing this issue. "
1705,1171194995,sbrannen,104798,"This has been merged into `5.3.x` and `main` in fe2b8580a0a428116f99515246d1af222ecc4329.

Thanks"
1706,1171212142,spring-projects-issues,16028288,"Closing due to lack of requested feedback. If you would like us to look at this issue, please provide the requested information and we will re-open the issue.
"
1707,1171221709,sdeleuze,141109,"Notice I had to add Kotlin hints via https://github.com/spring-projects-experimental/spring-native/commit/3392357741671f29b5934a000f5d7c34070eadc0 to make it work, this will go to the reachability repo or better we could ask Kotlin team to ship that out of the box."
1708,1171227067,rstoyanchev,401908,This issue should be filed in [Spring Web Services](https://github.com/spring-projects/spring-ws). @poutsma are you able to transfer it?
1709,1171251194,rstoyanchev,401908,"Which is the underlying HTTP client library? I'm not sure why the `InputStream` raises an exception rather than returning -1. Also wondering why the response is treated as not empty. Could you share the response details, including status and headers? "
1710,1171273374,davidvieiratrustly,80408183,"I've tested with Apache Http Client (HttpComponentsClientHttpRequestFactory), OkHttp(OkHttp3ClientHttpRequestFactory) and SimpleJDK(SimpleClientHttpRequestFactory). The first two fail, while the Simple JDK works as inteded.

You can check the full test in this repo: https://github.com/davidvieiratrustly/RestTemplateGzipBug/blob/main/src/test/java/com/example/demo/Demo1ApplicationTests.java

<img width=""636"" alt=""Screenshot 2022-06-30 at 15 12 19"" src=""https://user-images.githubusercontent.com/80408183/176699480-974a3bca-0b1c-4284-a6f8-e4c0ec7d9d59.png"">

Also, everything works as expected in the new WebClient; it only fails for RestTemplate with OkHTTP and Apache HTTP Client.

Thank you in advance 🙏 "
1711,1171274140,sbrannen,104798,"That's correct.

Currently, `MockHttpServletResponse.getCookieHeader(Cookie)` does not include the value from `jakarta.servlet.http.Cookie.getComment()`.

The counterpart to this issue is that `MockCookie.parse(String)` does not parse the `Comment` attribute.

So we have to fix it on both sides."
1712,1171328893,sbrannen,104798,This has been addressed for 5.3.22 and 6.0 M5 in 9ea45697ac5f99bd8f62a8391bdec4bbe35efab1.
1713,1171396815,poutsma,330665,"> This issue should be filed in [Spring Web Services](https://github.com/spring-projects/spring-ws). @poutsma are you able to transfer it?

Unfortunately I do not seem to have the necessary rights to do so.

@scolem, could you please re-recreate this issue in the [Spring-WS](https://github.com/spring-projects/spring-ws/issues) issue tracker?"
1714,1171420857,charlesk40,1407158,Great. Thank you!
1715,1171498629,SchroedingersGitHub,59590288,"@sbrannen 
:joy:
thanks!!!"
1716,1172099112,sbrannen,104798,"This has been merged into `5.3.x` and `main`.

Thanks"
1717,1172108075,sbrannen,104798,"@marcusdacoregio, why are you registering both a JDK **and** a Class proxy in the `else` block?

https://github.com/marcusdacoregio/spring-native/blob/0c96a5ef43e5eb54b9bafec95992349f418da637/samples/security-method/src/main/java/com/example/methodsecurity/PrePostSecuredBeanRegistrationAotProcessor.java#L107-L108

What happens if you delete line 107 (`registerJdkProxy`)?

"
1718,1172259011,marcusdacoregio,13255302,"Hi @sbrannen, if I remove that line the error changes to this:
```
org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'controller2': Proxy class defined by interfaces [interface org.springframework.aop.SpringProxy, interface org.springframework.aop.framework.Advised, interface org.springframework.core.DecoratingProxy] not found. Generating proxy classes at runtime is not supported. Proxy classes need to be defined at image build time by specifying the list of interfaces that they implement. To define proxy classes use -H:DynamicProxyConfigurationFiles=<comma-separated-config-files> and -H:DynamicProxyConfigurationResources=<comma-separated-config-resources> options.
        at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:611) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:526) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.AbstractBeanFactory.lambda$doGetBean$0(AbstractBeanFactory.java:326) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:234) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:324) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:200) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:930) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:926) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:592) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext.refresh(ServletWebServerApplicationContext.java:146) ~[security-method:3.0.0-SNAPSHOT]
        at org.springframework.boot.SpringApplication.refresh(SpringApplication.java:729) ~[security-method:3.0.0-SNAPSHOT]
        at org.springframework.boot.SpringApplication.refreshContext(SpringApplication.java:428) ~[security-method:3.0.0-SNAPSHOT]
        at org.springframework.boot.SpringApplication.run(SpringApplication.java:310) ~[security-method:3.0.0-SNAPSHOT]
        at org.springframework.boot.SpringApplication.run(SpringApplication.java:1301) ~[security-method:3.0.0-SNAPSHOT]
        at org.springframework.boot.SpringApplication.run(SpringApplication.java:1290) ~[security-method:3.0.0-SNAPSHOT]
        at com.example.methodsecurity.MethodSecurityApplication.main(MethodSecurityApplication.java:19) ~[security-method:0.0.1-SNAPSHOT]
Caused by: com.oracle.svm.core.jdk.UnsupportedFeatureError: Proxy class defined by interfaces [interface org.springframework.aop.SpringProxy, interface org.springframework.aop.framework.Advised, interface org.springframework.core.DecoratingProxy] not found. Generating proxy classes at runtime is not supported. Proxy classes need to be defined at image build time by specifying the list of interfaces that they implement. To define proxy classes use -H:DynamicProxyConfigurationFiles=<comma-separated-config-files> and -H:DynamicProxyConfigurationResources=<comma-separated-config-resources> options.
        at com.oracle.svm.core.util.VMError.unsupportedFeature(VMError.java:89) ~[na:na]
        at com.oracle.svm.reflect.proxy.DynamicProxySupport.getProxyClass(DynamicProxySupport.java:158) ~[na:na]
        at java.lang.reflect.Proxy.getProxyConstructor(Proxy.java:48) ~[security-method:na]
        at java.lang.reflect.Proxy.newProxyInstance(Proxy.java:1037) ~[security-method:na]
        at org.springframework.aop.framework.JdkDynamicAopProxy.getProxy(JdkDynamicAopProxy.java:126) ~[na:na]
        at org.springframework.aop.framework.ProxyFactory.getProxy(ProxyFactory.java:110) ~[na:na]
        at org.springframework.aop.framework.autoproxy.AbstractAutoProxyCreator.createProxy(AbstractAutoProxyCreator.java:480) ~[security-method:0.0.1-SNAPSHOT]
        at org.springframework.aop.framework.autoproxy.AbstractAutoProxyCreator.wrapIfNecessary(AbstractAutoProxyCreator.java:344) ~[security-method:0.0.1-SNAPSHOT]
        at org.springframework.aop.framework.autoproxy.AbstractAutoProxyCreator.postProcessAfterInitialization(AbstractAutoProxyCreator.java:293) ~[security-method:0.0.1-SNAPSHOT]
        at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.applyBeanPostProcessorsAfterInitialization(AbstractAutowireCapableBeanFactory.java:440) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1756) ~[security-method:6.0.0-SNAPSHOT]
        at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:604) ~[security-method:6.0.0-SNAPSHOT]
        ... 15 common frames omitted

```"
1719,1172289676,adrianbob,24224359,"Hey,
I'm new to open source contributing. Please let me know if it would be ok to open a PR for this issue for removing those properties. Thanks!"
1720,1172379689,sbrannen,104798,"Hi @adrianbob,

Thanks for the offer.

Please note, however, that this is an issue that will be decided within the core team.

In light of that, a PR for removal would not be appropriate at this time."
1721,1172417082,sbrannen,104798,"Thanks for trying it out and reporting back.

Both of the errors point to the same underlying issue.

The first error tells us that you got back a dynamic proxy instead of class-based proxy.

The second error tells us that a dynamic proxy could not be created for the interfaces `SpringProxy, `Advised`, and DecoratingProxy`, but Spring should never attempt to create a JDK dynamic proxy based solely on those three interfaces. Rather, the dynamic proxy must implement the user's interface(s) as well.

`Controller2` does not implement any interfaces. So in order to proxy it for `@PreAuthorize` support, Spring has to create a class-based proxy.

I have _not_ debugged your application, but both of these errors point to `org.springframework.aop.framework.DefaultAopProxyFactory.createAopProxy(AdvisedSupport)`.

Specifically, if `NativeDetector.inNativeImage()` returns `true`, `DefaultAopProxyFactory` will create a `JdkDynamicAopProxy` instead of a `ObjenesisCglibAopProxy`.

In summary, I think this is effectively a duplicate of #28115, but I will leave it open for @jhoeller to assess once he addresses #28115.



"
1722,1172459611,bclozel,103264,"I've just found this while browing the code @rstoyanchev :

https://github.com/spring-projects/spring-framework/blob/50240bb609b6441390d436005a7f2e7a4cdf5454/spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/RequestMappingHandlerMapping.java#L85

Should this value be changed as well?"
1723,1172461780,rstoyanchev,401908,"Looks like it, yes."
1724,1172571338,toohandsome,46422252,"If my proposal is feasible, I can submit a PR to fix this problem"
1725,1172682552,bclozel,103264,"What do you mean by ""they are not collected""? Are those never cleaned by the garbage collector? Do you know what's keeping a reference to those? Did you connect the application to a profiler? If you gathered information there, could you join them to this issue?"
1726,1172687092,LoganEarl,18126722,"Yea, I have a heap dump handy. Here 
![Screen Shot 2022-07-01 at 1 15 54 PM](https://user-images.githubusercontent.com/18126722/176963121-ec973859-8283-4e03-b61e-0b0bd264a312.png)
It looks like I might have barked up the wrong tree, I see reactor netty keeping references. "
1727,1172854326,bclozel,103264,"@LoganEarl that's strange, this shouldn't be keeping references. Are those weak references maybe? Do they go away if you trigger the GC manually in your profiler?"
1728,1172854753,bclozel,103264,Thanks @izeye !
1729,1172882010,sbrannen,104798,"Thanks for the suggestion.

However, the current arrangement is intentional and optimized for performance.

In light of that, we will keep the limited code duplication in place."
1730,1172903460,snicoll,490484,"We can't really do that, can we? Spring AOP is higher in the dependency tree. Perhaps something along the lines of RuntimeHintsUtils, but for SpringAopProxy?

I am afk but perhaps AopUtils could be used?"
1731,1172908496,pivotal-cla,16822967,"@819635822 Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=28746)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=28746) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
1732,1172908624,pivotal-cla,16822967,@819635822 Thank you for signing the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=28746)!
1733,1172910026,izeye,1059363,"It's a regression that's not shipped yet, so considering that release notes are generated based on labels, this might be better to be tagged as `type: task`. IIRC I saw a similar situation that's been handled that way in the Spring Boot repo."
1734,1172911445,sbrannen,104798,"> Spring AOP is higher in the dependency tree.

That's a good point. We definitely cannot refer to the `Class` references, and it does unfortunately seem a bit out of place to be talking about Spring AOP in Spring Core.

> We can't really do that, can we?

Well, by using the class names we can implement it like this:

```java
public ProxyHints registerSpringAopJdkProxy(Class<?>... proxiedInterfaces) {
    return registerJdkProxy(jdkProxyHint -> {
        jdkProxyHint.proxiedInterfaces(proxiedInterfaces);
        jdkProxyHint.proxiedInterfaces(
            TypeReference.of(""org.springframework.aop.SpringProxy""),
            TypeReference.of(""org.springframework.aop.framework.Advised""),
            TypeReference.of(""org.springframework.core.DecoratingProxy""));
    });
}
```

> Perhaps something along the lines of RuntimeHintsUtils, but for SpringAopProxy?

Sure. If we don't want to use the class name based approach I pasted above, we could introduce something along the lines of `RuntimeHintsUtils` for Spring AOP proxies in `spring-aop`.


> I am afk but perhaps AopUtils could be used?

Not that I'm aware of."
1735,1172911928,sbrannen,104798,"Good catch, @izeye!

I'll change the label. 👍 
"
1736,1172912785,sbrannen,104798,"> origin unit test will cause bug when get a resource with unknown protocol

The unit test in question passes unmodified.

Can you please explain why you think this is a bug?

"
