,Unnamed: 0,login,commit,issue,pullrequest,issuecomment,commitcomment,contri,y
891,891,kegt,0,0,0,1,0,0.0198294665873488,0
892,892,leexgone,0,0,0,3,0,0.0594883997620464,0
893,893,kablumandal,0,0,0,1,0,0.0198294665873488,0
894,894,desiderantes,0,0,0,1,0,0.0198294665873488,0
895,895,salmansharifov,0,0,0,1,0,0.0198294665873488,0
896,896,jeooica,0,0,0,1,0,0.0198294665873488,0
897,897,ryl2018,0,0,0,1,0,0.0198294665873488,0
898,898,Nasil,0,0,0,1,0,0.0198294665873488,0
899,899,javolek,0,0,0,1,0,0.0198294665873488,0
900,900,npriebe,0,0,0,1,0,0.0198294665873488,0
901,901,joubin,0,0,0,1,0,0.0198294665873488,0
902,902,CharlelieBouvier,0,0,0,1,0,0.0198294665873488,0
903,903,wangqinggo,0,0,0,1,0,0.0198294665873488,0
904,904,marcwrobel,0,0,0,8,0,0.1586357326987904,0
905,905,mangusbrother,0,0,0,1,0,0.0198294665873488,0
906,906,joedevgee,0,0,0,1,0,0.0198294665873488,0
907,907,fanpocha,0,0,0,6,0,0.1189767995240928,0
908,908,contivero,0,0,0,1,0,0.0198294665873488,0
909,909,poo0054,0,0,0,1,0,0.0198294665873488,0
910,910,Toan1606,0,0,0,6,0,0.1189767995240928,0
911,911,jeffreycrump01880,0,0,0,1,0,0.0198294665873488,0
912,912,alwinlin23,0,0,0,1,0,0.0198294665873488,0
913,913,rafaello7,0,0,0,3,0,0.0594883997620464,0
914,914,creckord,0,0,0,2,0,0.0396589331746976,0
915,915,2012518013,0,0,0,3,0,0.0594883997620464,0
916,916,FlorianKirmaier,0,0,0,1,0,0.0198294665873488,0
917,917,Pulkit-Garg15,0,0,0,1,0,0.0198294665873488,0
918,918,Chealer,0,0,0,1,0,0.0198294665873488,0
919,919,manueljordan,0,0,0,1,0,0.0198294665873488,0
920,920,jensdietrich,0,0,0,3,0,0.0594883997620464,0
921,921,SachinSharmaa,0,0,0,2,0,0.0396589331746976,0
922,922,whydoievenneedthis,0,0,0,2,0,0.0396589331746976,0
923,923,pruidong,0,0,0,1,0,0.0198294665873488,0
924,924,jhonynet,0,0,0,1,0,0.0198294665873488,0
925,925,srunnoe,0,0,0,1,0,0.0198294665873488,0
926,926,jdcaperon,0,0,0,1,0,0.0198294665873488,0
927,927,vvalchev,0,0,0,1,0,0.0198294665873488,0
928,928,maciejmiklas,0,0,0,1,0,0.0198294665873488,0
929,929,urisimchoni,0,0,0,1,0,0.0198294665873488,0
930,930,nfin,0,0,0,1,0,0.0198294665873488,0
931,931,gumanoid,0,0,0,3,0,0.0594883997620464,0
932,932,Ynnck123,0,0,0,1,0,0.0198294665873488,0
933,933,arend-von-reinersdorff,0,0,0,1,0,0.0198294665873488,0
934,934,RovingSea,0,0,0,3,0,0.0594883997620464,0
935,935,kse-music,0,0,0,2,0,0.0396589331746976,0
936,936,puppylpg,0,0,0,1,0,0.0198294665873488,0
937,937,markusheiden,0,0,0,1,0,0.0198294665873488,0
938,938,AAverin,0,0,0,1,0,0.0198294665873488,0
939,939,blake-bauman,0,0,0,1,0,0.0198294665873488,0
940,940,dayAndnight2018,0,0,0,1,0,0.0198294665873488,0
941,941,Della-W-H,0,0,0,1,0,0.0198294665873488,0
942,942,meeque,0,0,0,1,0,0.0198294665873488,0
943,943,jingxiang,0,0,0,1,0,0.0198294665873488,0
944,944,pulkitpcc,0,0,0,4,0,0.0793178663493952,0
945,945,martypitt,0,0,0,2,0,0.0396589331746976,0
946,946,dlehammer,0,0,0,1,0,0.0198294665873488,0
947,947,RasikaJoshiAM,0,0,0,1,0,0.0198294665873488,0
948,948,knob-creek,0,0,0,1,0,0.0198294665873488,0
949,949,karolkrasnowski,0,0,0,4,0,0.0793178663493952,0
950,950,kzander91,0,0,0,2,0,0.0396589331746976,0
951,951,akhilpratap1991,0,0,0,1,0,0.0198294665873488,0
952,952,j4zzcat,0,0,0,1,0,0.0198294665873488,0
953,953,firekirin67,0,0,0,3,0,0.0594883997620464,0
954,954,frost13it,0,0,0,1,0,0.0198294665873488,0
955,955,kilink,0,0,0,2,0,0.0396589331746976,0
956,956,jaggerwang,0,0,0,1,0,0.0198294665873488,0
957,957,asibross,0,0,0,1,0,0.0198294665873488,0
958,958,jamesbassett,0,0,0,2,0,0.0396589331746976,0
959,959,johannespostler,0,0,0,1,0,0.0198294665873488,0
960,960,ngorantla-equinix,0,0,0,1,0,0.0198294665873488,0
961,961,navyakrishna92,0,0,0,1,0,0.0198294665873488,0
962,962,OlegDokuka,0,0,0,1,0,0.0198294665873488,0
963,963,guosx2015,0,0,0,1,0,0.0198294665873488,0
964,964,jdsalasca,0,0,0,1,0,0.0198294665873488,0
965,965,meloning,0,0,0,5,0,0.099147332936744,0
966,966,yoa1226,0,0,0,3,0,0.0594883997620464,0
967,967,wangweng,0,0,0,3,0,0.0594883997620464,0
968,968,leihuazhe,0,0,0,2,0,0.0396589331746976,0
969,969,stliu,0,0,0,1,0,0.0198294665873488,0
970,970,pablo53,0,0,0,1,0,0.0198294665873488,0
971,971,stephmafole,0,0,0,1,0,0.0198294665873488,0
972,972,ecroys,0,0,0,2,0,0.0396589331746976,0
973,973,purple52,0,0,0,1,0,0.0198294665873488,0
974,974,jvalkeal,0,0,0,2,0,0.0396589331746976,0
975,975,yuezk,0,0,0,3,0,0.0594883997620464,0
976,976,CynanX,0,0,0,4,0,0.0793178663493952,0
977,977,GoossensMichael,0,0,0,1,0,0.0198294665873488,0
978,978,sreenath-tm,0,0,0,6,0,0.1189767995240928,0
979,979,Parashuraam,0,0,0,2,0,0.0396589331746976,0
980,980,rodoabad,0,0,0,2,0,0.0396589331746976,0
981,981,mateusbandeiraa,0,0,0,1,0,0.0198294665873488,0
982,982,shambhand,0,0,0,1,0,0.0198294665873488,0
983,983,someshkoli,0,0,0,1,0,0.0198294665873488,0
984,984,alxxyz,0,0,0,8,0,0.1586357326987904,0
985,985,Nheyll,0,0,0,1,0,0.0198294665873488,0
986,986,qrqhuang,0,0,0,1,0,0.0198294665873488,0
987,987,yelouarti,0,0,0,1,0,0.0198294665873488,0
988,988,xieruiyuan,0,0,0,1,0,0.0198294665873488,0
989,989,Levi-dong,0,0,0,3,0,0.0594883997620464,0
990,990,DarrMirr,0,0,0,1,0,0.0198294665873488,0
991,991,martin-jamszolik,0,0,0,1,0,0.0198294665873488,0
992,992,lbnbhl,0,0,0,1,0,0.0198294665873488,0
993,993,stgerhardt,0,0,0,1,0,0.0198294665873488,0
994,994,abe0503,0,0,0,2,0,0.0396589331746976,0
995,995,koenpunt,0,0,0,1,0,0.0198294665873488,0
996,996,Zhupro,0,0,0,1,0,0.0198294665873488,0
997,997,mjaggard,0,0,0,1,0,0.0198294665873488,0
998,998,oopschen,0,0,0,1,0,0.0198294665873488,0
999,999,cyw320712,0,0,0,1,0,0.0198294665873488,0
1000,1000,Abhi4281,0,0,0,1,0,0.0198294665873488,0
1001,1001,valituguran,0,0,0,2,0,0.0396589331746976,0
1002,1002,vbezhenar,0,0,0,1,0,0.0198294665873488,0
1003,1003,JoeMaher,0,0,0,1,0,0.0198294665873488,0
1004,1004,lrgrz,0,0,0,1,0,0.0198294665873488,0
1005,1005,sashashura,0,0,0,1,0,0.0198294665873488,0
1006,1006,LuisMarques99,0,0,0,1,0,0.0198294665873488,0
1007,1007,kouta-kun,0,0,0,2,0,0.0396589331746976,0
1008,1008,AntonioMorales97,0,0,0,1,0,0.0198294665873488,0
1009,1009,y0zg,0,0,0,1,0,0.0198294665873488,0
1010,1010,StefanRankovic,0,0,0,1,0,0.0198294665873488,0
1011,1011,mazhewei,0,0,0,1,0,0.0198294665873488,0
1012,1012,BarracudaX,0,0,0,1,0,0.0198294665873488,0
1013,1013,rmueller83,0,0,0,1,0,0.0198294665873488,0
1014,1014,Evenprime,0,0,0,2,0,0.0396589331746976,0
1015,1015,SFBorland,0,0,0,1,0,0.0198294665873488,0
1016,1016,tomaszbadon,0,0,0,1,0,0.0198294665873488,0
1017,1017,amolksagar,0,0,0,1,0,0.0198294665873488,0
1018,1018,vlsi,0,0,0,1,0,0.0198294665873488,0
1019,1019,schaa0,0,0,0,1,0,0.0198294665873488,0
1020,1020,jabrena,0,0,0,1,0,0.0198294665873488,0
1021,1021,sergiocard,0,0,0,1,0,0.0198294665873488,0
1022,1022,Huaichen2021,0,0,0,1,0,0.0198294665873488,0
1023,1023,aispringli,0,0,0,1,0,0.0198294665873488,0
1024,1024,ijonathanc,0,0,0,1,0,0.0198294665873488,0
1025,1025,jaesuk-kim0808,0,0,0,2,0,0.0396589331746976,0
1026,1026,bhuvanaindukuri,0,0,0,1,0,0.0198294665873488,0
1027,1027,simararneja,0,0,0,1,0,0.0198294665873488,0
1028,1028,mukeshjumwal,0,0,0,1,0,0.0198294665873488,0
1029,1029,therahilshaikh,0,0,0,1,0,0.0198294665873488,0
1030,1030,CodeMan-cmd,0,0,0,3,0,0.0594883997620464,0
1031,1031,violetagg,0,0,0,6,0,0.1189767995240928,0
1032,1032,AviranBac,0,0,0,1,0,0.0198294665873488,0
1033,1033,Dekari,0,0,0,1,0,0.0198294665873488,0
1034,1034,eugeniace,0,0,0,1,0,0.0198294665873488,0
1035,1035,alex-semenk,0,0,0,1,0,0.0198294665873488,0
1036,1036,ifc0,0,0,0,1,0,0.0198294665873488,0
1037,1037,rajkushw27,0,0,0,1,0,0.0198294665873488,0
1038,1038,Andrius-B,0,0,0,1,0,0.0198294665873488,0
1039,1039,mouadk,0,0,0,1,0,0.0198294665873488,0
1040,1040,guw,0,0,0,4,0,0.0793178663493952,0
1041,1041,SortfGrowingup,0,0,0,1,0,0.0198294665873488,0
1042,1042,me0x847206,0,0,0,2,0,0.0396589331746976,0
1043,1043,smilejh,0,0,0,2,0,0.0396589331746976,0
1044,1044,snoopyhzy,0,0,0,1,0,0.0198294665873488,0
1045,1045,jmini,0,0,0,1,0,0.0198294665873488,0
1046,1046,mikelhamer,0,0,0,1,0,0.0198294665873488,0
1047,1047,crazycodeon,0,0,0,1,0,0.0198294665873488,0
1048,1048,iyappan,0,0,0,1,0,0.0198294665873488,0
1049,1049,Ahmdmslb238,0,0,0,2,0,0.0396589331746976,0
1050,1050,gianielsevier,0,0,0,1,0,0.0198294665873488,0
1051,1051,seletz,0,0,0,1,0,0.0198294665873488,0
1052,1052,xaviertesch,0,0,0,2,0,0.0396589331746976,0
1053,1053,fredo999,0,0,0,1,0,0.0198294665873488,0
1054,1054,bellatoris,0,0,0,1,0,0.0198294665873488,0
1055,1055,raddatzk,0,0,0,1,0,0.0198294665873488,0
1056,1056,jbesta,0,0,0,1,0,0.0198294665873488,0
1057,1057,cmdjulian,0,0,0,2,0,0.0396589331746976,0
1058,1058,sreeraj2408,0,0,0,1,0,0.0198294665873488,0
1059,1059,jonnybecker,0,0,0,1,0,0.0198294665873488,0
1060,1060,Tristan971,0,0,0,1,0,0.0198294665873488,0
1061,1061,cunhap,0,0,0,1,0,0.0198294665873488,0
1062,1062,1997sanket,0,0,0,1,0,0.0198294665873488,0
1063,1063,qiangmao,0,0,0,3,0,0.0594883997620464,0
1064,1064,artemptushkin,0,0,0,1,0,0.0198294665873488,0
1065,1065,dmytro-dobrovolskyi,0,0,0,1,0,0.0198294665873488,0
1066,1066,molnarp,0,0,0,2,0,0.0396589331746976,0
1067,1067,erikliebelt,0,0,0,1,0,0.0198294665873488,0
1068,1068,skaba,0,0,0,2,0,0.0396589331746976,0
1069,1069,gabfssilva,0,0,0,1,0,0.0198294665873488,0
1070,1070,kidhack83,0,0,0,1,0,0.0198294665873488,0
1071,1071,imkulwant,0,0,0,3,0,0.0594883997620464,0
1072,1072,Garnerye,0,0,0,1,0,0.0198294665873488,0
1073,1073,sanjerai,0,0,0,2,0,0.0396589331746976,0
1074,1074,2hyjun,0,0,0,1,0,0.0198294665873488,0
1075,1075,santoshgangavaram,0,0,0,1,0,0.0198294665873488,0
1076,1076,viniciusao,0,0,0,1,0,0.0198294665873488,0
1077,1077,jmussman,0,0,0,1,0,0.0198294665873488,0
1078,1078,IIShabalin,0,0,0,3,0,0.0594883997620464,0
1079,1079,oneandzeros,0,0,0,1,0,0.0198294665873488,0
1080,1080,skarpushin,0,0,0,1,0,0.0198294665873488,0
1081,1081,awstutorials,0,0,0,2,0,0.0396589331746976,0
1082,1082,invzbl3,0,0,0,1,0,0.0198294665873488,0
1083,1083,echolakov,0,0,0,2,0,0.0396589331746976,0
1084,1084,georgiivanov9,0,0,0,1,0,0.0198294665873488,0
1085,1085,OndraZizka,0,0,0,1,0,0.0198294665873488,0
1086,1086,varshith-v,0,0,0,1,0,0.0198294665873488,0
1087,1087,ainGitHub,0,0,0,1,0,0.0198294665873488,0
1088,1088,M-Whitaker,0,0,0,3,0,0.0594883997620464,0
1089,1089,sidhartha11,0,0,0,1,0,0.0198294665873488,0
1090,1090,nitinsh99,0,0,0,1,0,0.0198294665873488,0
1091,1091,chenyhd,0,0,0,3,0,0.0594883997620464,0
1092,1092,itunic,0,0,0,1,0,0.0198294665873488,0
1093,1093,iay,0,0,0,2,0,0.0396589331746976,0
1094,1094,alexm76x,0,0,0,1,0,0.0198294665873488,0
1095,1095,Brize-hash,0,0,0,1,0,0.0198294665873488,0
1096,1096,0x006EA1E5,0,0,0,3,0,0.0594883997620464,0
1097,1097,GeorgeSalu,0,0,0,1,0,0.0198294665873488,0
1098,1098,nithril,0,0,0,1,0,0.0198294665873488,0
1099,1099,ilgrosso,0,0,0,1,0,0.0198294665873488,0
1100,1100,dkubicki,0,0,0,1,0,0.0198294665873488,0
1101,1101,felipelo,0,0,0,1,0,0.0198294665873488,0
1102,1102,AntonLGVS,0,0,0,1,0,0.0198294665873488,0
1103,1103,dfjfj,0,0,0,2,0,0.0396589331746976,0
1104,1104,andrealuciano71,0,0,0,1,0,0.0198294665873488,0
1105,1105,dikaewiwurae7,0,0,0,1,0,0.0198294665873488,0
1106,1106,HimanshuGuptaDavita,0,0,0,1,0,0.0198294665873488,0
1107,1107,william-aqn,0,0,0,1,0,0.0198294665873488,0
1108,1108,vgaborabs,0,0,0,1,0,0.0198294665873488,0
1109,1109,Andrew-Russell-fingo,0,0,0,1,0,0.0198294665873488,0
1110,1110,Areks,0,0,0,1,0,0.0198294665873488,0
1111,1111,catherine-augustine,0,0,0,1,0,0.0198294665873488,0
1112,1112,michael-o,0,0,0,1,0,0.0198294665873488,0
1113,1113,DaveDixon,0,0,0,2,0,0.0396589331746976,0
1114,1114,qiufeng001,0,0,0,1,0,0.0198294665873488,0
1115,1115,thinking-github,0,0,0,1,0,0.0198294665873488,0
1116,1116,jaDEVirek,0,0,0,1,0,0.0198294665873488,0
1117,1117,bmaassenee,0,0,0,1,0,0.0198294665873488,0
1118,1118,sephiroth-j,0,0,0,2,0,0.0396589331746976,0
1119,1119,aashishtyagi,0,0,0,1,0,0.0198294665873488,0
1120,1120,mrcljx,0,0,0,1,0,0.0198294665873488,0
1121,1121,BictorLym,0,0,0,1,0,0.0198294665873488,0
1122,1122,belingueres,0,0,0,1,0,0.0198294665873488,0
1123,1123,maciejwalkowiak,0,0,0,1,0,0.0198294665873488,0
1124,1124,maanasa,0,0,0,1,0,0.0198294665873488,0
1125,1125,jhg023,0,0,0,5,0,0.099147332936744,0
1126,1126,brendsanchez,0,0,0,1,0,0.0198294665873488,0
1127,1127,guy1699,0,0,0,1,0,0.0198294665873488,0
1128,1128,singhbaljit,0,0,0,3,0,0.0594883997620464,0
1129,1129,spsheni,0,0,0,1,0,0.0198294665873488,0
1130,1130,slimane-deb,0,0,0,1,0,0.0198294665873488,0
1131,1131,in-fke,0,0,0,3,0,0.0594883997620464,0
1132,1132,leonchen83,0,0,0,1,0,0.0198294665873488,0
1133,1133,emeraldhieu,0,0,0,1,0,0.0198294665873488,0
1134,1134,plause,0,0,0,1,0,0.0198294665873488,0
1135,1135,jcthalys,0,0,0,1,0,0.0198294665873488,0
1136,1136,harryssuperman,0,0,0,1,0,0.0198294665873488,0
